id	expr	logFC	pval	padj	algorithm	project
ERCC-00098	0	NA	NA	NA	deseq2	ERCC92
ERCC-00099	0	NA	NA	NA	deseq2	ERCC92
ERCC-00104	0	NA	NA	NA	deseq2	ERCC92
ERCC-00108	1.45416856283716	3.04372387958039	0.0025065199593883	0.0225586796344947	deseq2	ERCC92
ERCC-00109	0	NA	NA	NA	deseq2	ERCC92
ERCC-00111	0.513944719982429	-1.05417182443388	0.354535021067866	0.711556027737334	deseq2	ERCC92
ERCC-00112	0.0720544017272358	-0.00121107743359275	0.979639589542292	NA	deseq2	ERCC92
ERCC-00113	4.58683930584156	-0.467982045735199	0.278845476797909	0.684438897594869	deseq2	ERCC92
ERCC-00116	0.095330992528099	0.00539593741048526	0.956847582896135	0.969471914381483	deseq2	ERCC92
ERCC-00117	0	NA	NA	NA	deseq2	ERCC92
ERCC-00120	0	NA	NA	NA	deseq2	ERCC92
ERCC-00123	0	NA	NA	NA	deseq2	ERCC92
ERCC-00126	0	NA	NA	NA	deseq2	ERCC92
ERCC-00130	18.2239065015298	2.20305370065262	8.51257049268983e-11	2.29839403302625e-09	deseq2	ERCC92
ERCC-00131	0.0836454389825755	-0.00270962639318005	0.969471914381483	0.969471914381483	deseq2	ERCC92
ERCC-00134	0	NA	NA	NA	deseq2	ERCC92
ERCC-00136	0.37203407327483	1.02524904864396	0.368954977345284	0.711556027737334	deseq2	ERCC92
ERCC-00137	0	NA	NA	NA	deseq2	ERCC92
ERCC-00138	0	NA	NA	NA	deseq2	ERCC92
ERCC-00142	0	NA	NA	NA	deseq2	ERCC92
ERCC-00143	0	NA	NA	NA	deseq2	ERCC92
ERCC-00144	0	NA	NA	NA	deseq2	ERCC92
ERCC-00145	1.18125254265837	-0.554361067853209	0.591844641191994	0.941187782335034	deseq2	ERCC92
ERCC-00147	0	NA	NA	NA	deseq2	ERCC92
ERCC-00148	0	NA	NA	NA	deseq2	ERCC92
ERCC-00150	0.0720544017272358	-0.00121107743359275	0.979639589542292	NA	deseq2	ERCC92
ERCC-00154	0	NA	NA	NA	deseq2	ERCC92
ERCC-00156	0	NA	NA	NA	deseq2	ERCC92
ERCC-00157	0	NA	NA	NA	deseq2	ERCC92
ERCC-00158	0	NA	NA	NA	deseq2	ERCC92
ERCC-00160	0	NA	NA	NA	deseq2	ERCC92
ERCC-00162	0	NA	NA	NA	deseq2	ERCC92
ERCC-00163	0	NA	NA	NA	deseq2	ERCC92
ERCC-00164	0	NA	NA	NA	deseq2	ERCC92
ERCC-00165	0	NA	NA	NA	deseq2	ERCC92
ERCC-00168	0.0836454389825755	-0.00270962639318005	0.969471914381483	0.969471914381483	deseq2	ERCC92
ERCC-00170	0	NA	NA	NA	deseq2	ERCC92
ERCC-00171	5.74392593617996	1.14762842199701	0.0145834681926432	0.0984384103003417	deseq2	ERCC92
