id	expr	logFC	pval	padj	algorithm	project
ERCC-00054	12358.4446570622	0	1	1	edgeR	ERCC92
ERCC-00057	21173.1716878645	0	1	1	edgeR	ERCC92
ERCC-00058	12359.8930739774	0	1	1	edgeR	ERCC92
ERCC-00059	21172.5875758689	0	1	1	edgeR	ERCC92
ERCC-00060	14878.9011465173	1.28458478112857	0.672144956430581	1	edgeR	ERCC92
ERCC-00061	21166.5420580407	0	1	1	edgeR	ERCC92
ERCC-00062	13199.1875633868	1.64954042486547	1	1	edgeR	ERCC92
ERCC-00067	21167.6026518291	0	1	1	edgeR	ERCC92
ERCC-00069	12359.0515528213	0	1	1	edgeR	ERCC92
ERCC-00071	22001.7319715929	-1.18088011695872	1	1	edgeR	ERCC92
ERCC-00073	12358.4446570622	0	1	1	edgeR	ERCC92
ERCC-00074	159522.449737331	-0.394935443211226	0.221470081760531	1	edgeR	ERCC92
ERCC-00075	12359.8930739774	0	1	1	edgeR	ERCC92
ERCC-00076	22018.4975147693	1.66340577542718	1	1	edgeR	ERCC92
ERCC-00077	12359.1027749235	0	1	1	edgeR	ERCC92
ERCC-00078	21166.5420580407	0	1	1	edgeR	ERCC92
ERCC-00079	14029.9337425912	-1.82170454621776	0.500009069949147	1	edgeR	ERCC92
ERCC-00081	21167.6026518291	0	1	1	edgeR	ERCC92
ERCC-00083	12359.0515528213	0	1	1	edgeR	ERCC92
ERCC-00084	21168.9147085032	0	1	1	edgeR	ERCC92
ERCC-00085	12358.4446570622	0	1	1	edgeR	ERCC92
ERCC-00086	21173.1716878645	0	1	1	edgeR	ERCC92
ERCC-00092	14045.8042993873	2.41631655661281	0.500009069949147	1	edgeR	ERCC92
ERCC-00095	21172.5875758689	0	1	1	edgeR	ERCC92
ERCC-00096	107242.091035095	0.128019313544197	0.672229257323505	1	edgeR	ERCC92
ERCC-00097	21166.5420580407	0	1	1	edgeR	ERCC92
ERCC-00098	12357.7140840887	0	1	1	edgeR	ERCC92
ERCC-00099	21167.6026518291	0	1	1	edgeR	ERCC92
ERCC-00104	12359.0515528213	0	1	1	edgeR	ERCC92
ERCC-00108	32197.6205600479	3.5753012450185	0.000122271938363649	0.00374967277648525	edgeR	ERCC92
ERCC-00109	12358.4446570622	0	1	1	edgeR	ERCC92
ERCC-00111	26181.476647723	-1.21140983841576	0.376289150287505	1	edgeR	ERCC92
ERCC-00112	13191.7524927793	-1.17970690491038	1	1	edgeR	ERCC92
ERCC-00113	67259.5524833243	-0.380190895853935	0.496776925498184	1	edgeR	ERCC92
ERCC-00116	13200.6686828271	1.64954042486547	0.999999999999995	1	edgeR	ERCC92
ERCC-00117	21166.5420580407	0	1	1	edgeR	ERCC92
ERCC-00120	12357.7140840887	0	1	1	edgeR	ERCC92
ERCC-00123	21167.6026518291	0	1	1	edgeR	ERCC92
ERCC-00126	12359.0515528213	0	1	1	edgeR	ERCC92
ERCC-00130	165533.972272549	2.27039946887458	1.67752460803915e-21	1.54332263939602e-19	edgeR	ERCC92
ERCC-00131	13196.6725543055	-1.20292515067888	1	1	edgeR	ERCC92
ERCC-00134	21173.1716878645	0	1	1	edgeR	ERCC92
ERCC-00136	15723.0699631277	1.7117411997536	0.453574927384308	1	edgeR	ERCC92
ERCC-00137	21172.5875758689	0	1	1	edgeR	ERCC92
ERCC-00138	12359.1027749235	0	1	1	edgeR	ERCC92
ERCC-00142	21166.5420580407	0	1	1	edgeR	ERCC92
ERCC-00143	12357.7140840887	0	1	1	edgeR	ERCC92
ERCC-00144	21167.6026518291	0	1	1	edgeR	ERCC92
ERCC-00145	23267.0111533657	-0.373191854035751	0.794315166000347	1	edgeR	ERCC92
ERCC-00147	21168.9147085032	0	1	1	edgeR	ERCC92
ERCC-00148	12358.4446570622	0	1	1	edgeR	ERCC92
ERCC-00150	22002.0509607234	-1.17753487576952	1	1	edgeR	ERCC92
ERCC-00154	12359.8930739774	0	1	1	edgeR	ERCC92
ERCC-00156	21172.5875758689	0	1	1	edgeR	ERCC92
ERCC-00157	12359.1027749235	0	1	1	edgeR	ERCC92
ERCC-00158	21166.5420580407	0	1	1	edgeR	ERCC92
ERCC-00160	12357.7140840887	0	1	1	edgeR	ERCC92
ERCC-00162	21167.6026518291	0	1	1	edgeR	ERCC92
ERCC-00163	12359.0515528213	0	1	1	edgeR	ERCC92
ERCC-00164	21168.9147085032	0	1	1	edgeR	ERCC92
ERCC-00165	12358.4446570622	0	1	1	edgeR	ERCC92
ERCC-00168	22012.6605013251	-1.18343716822724	1	1	edgeR	ERCC92
ERCC-00170	12359.8930739774	0	1	1	edgeR	ERCC92
ERCC-00171	71137.7712158223	1.29608746589826	0.0026452541443916	0.0608408453210067	edgeR	ERCC92
