id	expr	logFC	pval	padj	algorithm	project
ERCC-00112	12.2844433210988	0.515059904959148	0.020828645819214	0.0248861742255544	voom_limma	ERCC92
ERCC-00113	15.440030569733	-0.408110852130445	0.392084156505811	0.424373439982761	voom_limma	ERCC92
ERCC-00116	12.2844433210988	1.01953482438216	0.000317053808199884	0.000428955152270432	voom_limma	ERCC92
ERCC-00117	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00120	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00123	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00126	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00130	16.9997584570074	2.28219376788067	1.58116800046594e-07	1.45467456042866e-05	voom_limma	ERCC92
ERCC-00131	12.2844433210988	0.14296491088958	0.689396670656606	0.720732882959179	voom_limma	ERCC92
ERCC-00134	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00136	12.6751323806597	1.249243832987	0.0150924820253557	0.0185134446177697	voom_limma	ERCC92
ERCC-00137	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00138	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00142	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00143	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00144	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00145	13.4325391666215	0.0412956774250315	0.959990455896716	0.960639185233337	voom_limma	ERCC92
ERCC-00147	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00148	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00150	12.2844433210988	0.515059904959148	0.020828645819214	0.0248861742255544	voom_limma	ERCC92
ERCC-00154	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00156	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00157	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00158	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00160	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00162	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00163	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00164	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00165	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00168	12.2844433210988	0.14296491088958	0.689396670656606	0.720732882959179	voom_limma	ERCC92
ERCC-00170	12.1259470710267	0.754531856055349	4.1061358466286e-05	5.90257027952861e-05	voom_limma	ERCC92
ERCC-00171	15.6131283221657	1.3676412821174	0.00619951458315691	0.00770750461689778	voom_limma	ERCC92
