id	expr	logFC	pval	padj	algorithm	project
ACADSB	585.90516296861	-0.509938056760909	4.66980928748966e-23	1.27529712818112e-22	deseq2	final_5trim
ACADVL	2865.88457779616	0.713307930950106	2.55149664584043e-18	6.31215506847139e-18	deseq2	final_5trim
ACAN	22.7554118511188	-2.23108983391405	4.0349132089954e-17	9.73216642079108e-17	deseq2	final_5trim
ACAP1	75.1460774635931	0.923619804355429	1.88604521384333e-09	3.63021103975038e-09	deseq2	final_5trim
ACAP2	585.754447544855	0.286707980724203	0.000105883707252561	0.00016573707278303	deseq2	final_5trim
ACAP3	1125.07892121109	-1.89641796133521	3.69913793482371e-14	8.21809579175598e-14	deseq2	final_5trim
ACAT1	675.024650935131	0.936595518920798	6.74872047708219e-35	2.27077894822388e-34	deseq2	final_5trim
ACAT2	498.665821699357	1.2604138750858	3.02400288081099e-66	1.5183030092963e-65	deseq2	final_5trim
ACBD3	560.0181099226	0.604664250636298	4.78994759546753e-20	1.22573965589414e-19	deseq2	final_5trim
ACBD4	157.258262682019	-0.474541493794259	5.26609011466944e-05	8.38819438303124e-05	deseq2	final_5trim
ACBD5	609.049694160218	-1.00979051380591	2.66168503982021e-74	1.45201734557739e-73	deseq2	final_5trim
ACBD6	294.503602174903	0.988295521554076	2.20521069942738e-33	7.26183848774988e-33	deseq2	final_5trim
ACBD7	466.768920729807	-2.69068631142829	5.70171403599101e-95	3.74058315638321e-94	deseq2	final_5trim
ACCN1	139.79759004189	-7.49207541496844	5.7414183474427e-50	2.38604858180478e-49	deseq2	final_5trim
ACCN2	440.056401874892	-2.16263430707573	9.4683726416523e-139	8.59714642864069e-138	deseq2	final_5trim
ACCN3	159.270173646367	-1.85104846552992	2.08739174419608e-70	1.09447465053846e-69	deseq2	final_5trim
ACCN4	82.9759049753493	-0.623935770866935	6.08223750624559e-07	1.06165075367749e-06	deseq2	final_5trim
ACCN5	0.668023720603512	0.843712097281676	0.470076863599446	0.506461838828277	deseq2	final_5trim
ACCS	79.9847719815536	1.695853936393	1.07292534952727e-21	2.83707030952212e-21	deseq2	final_5trim
ACCSL	0.413872759206077	-1.29213394948624	0.318452500828576	0.36223009971728	deseq2	final_5trim
ACD	289.57591236015	-0.0296173677368698	0.767793602994925	0.791936333249123	deseq2	final_5trim
ACE	73.6736458871197	-0.0746575387114484	0.642360602724494	0.673927543338398	deseq2	final_5trim
ACE2	5.03164775365371	1.44702500988475	0.0146152690893501	0.0198362681799461	deseq2	final_5trim
ACER1	0.526202597757791	-0.48060339768724	0.725730153529986	0.752731644405954	deseq2	final_5trim
ACER2	36.9981688498427	-0.996797327755245	1.71595660125204e-06	2.93445252663624e-06	deseq2	final_5trim
ACER3	292.727774092867	-0.703317727509937	4.3652887401331e-09	8.30036441296071e-09	deseq2	final_5trim
ACHE	188.814113726504	-4.40320459535327	5.86870349149527e-51	2.47399895780822e-50	deseq2	final_5trim
ACIN1	1746.71097744972	0.838125801638429	3.61402847696342e-95	2.37713104794484e-94	deseq2	final_5trim
ACLY	2492.13906259766	1.18196915352345	1.78485385237293e-185	2.15278051955755e-184	deseq2	final_5trim
ACMSD	1.96306576647756	-0.863393921194883	0.363444741862085	0.408675933693357	deseq2	final_5trim
ACN9	164.977631281578	1.53865054169726	2.82127351177471e-37	9.84139169334854e-37	deseq2	final_5trim
ACO1	587.803297771656	0.969078887027744	6.68946299813745e-62	3.21072429061107e-61	deseq2	final_5trim
ACO2	1381.71090939122	-1.48855401358543	7.86019041463666e-107	5.66532741459514e-106	deseq2	final_5trim
ACOT1	48.7162539574736	-0.418666822848116	0.0106834875905737	0.0146482694496051	deseq2	final_5trim
ACOT11	29.4438880879498	-0.943957675781516	2.52062410916505e-05	4.07956108319804e-05	deseq2	final_5trim
ACOT12	0.97007238910398	0.859394264282862	0.376965180565963	0.422751609102595	deseq2	final_5trim
ACOT13	325.896212646454	0.202019653075038	0.0165691464247259	0.0223785755415434	deseq2	final_5trim
ACOT2	121.577931064242	0.77254476843997	5.13609792583505e-12	1.07098172183161e-11	deseq2	final_5trim
ACOT4	27.9917371684537	-0.947545157811082	4.61021428590558e-06	7.71762836496634e-06	deseq2	final_5trim
ACOT6	4.54210935802419	-2.94638024479919	4.83090568878471e-05	7.70288349762181e-05	deseq2	final_5trim
ACOT7	938.172881815977	-1.09668332025877	3.95599462877882e-51	1.67151096642703e-50	deseq2	final_5trim
ACOT8	202.674825334678	-0.591027913844286	1.81236245912569e-06	3.09617656877224e-06	deseq2	final_5trim
ACOT9	249.329104308436	1.40921123374276	6.56762307077096e-44	2.52224142939912e-43	deseq2	final_5trim
ACOX1	717.34450732532	-0.213994334418179	0.0101651412534089	0.0139697354401944	deseq2	final_5trim
ACOX2	44.9568290436361	0.78543385157816	6.22019862775142e-05	9.85599311258599e-05	deseq2	final_5trim
ACOX3	122.947271609936	-0.0326246649758547	0.773832674784684	0.797190242541342	deseq2	final_5trim
ACOXL	3.29560306487129	2.51162322467977	0.00104941306471725	0.00154769882801227	deseq2	final_5trim
ACP1	973.418606895675	1.02629089567239	1.05840463909836e-62	5.11853082215333e-62	deseq2	final_5trim
ACP2	325.780173199474	-0.268127066546141	0.00182198686757515	0.00264927022148527	deseq2	final_5trim
ACP5	60.4908143572445	3.56297137966941	2.60818735188789e-50	1.09086802675882e-49	deseq2	final_5trim
ACP6	125.731057252321	2.00505132495625	1.65320997515961e-69	8.59253124993719e-69	deseq2	final_5trim
ACPL2	253.957558685776	0.388093834479571	9.43238485452213e-07	1.63108370702899e-06	deseq2	final_5trim
ACPP	6.55796255866532	1.10682825469507	0.00840505541650045	0.0116330381299701	deseq2	final_5trim
ACPT	4.86072360061042	0.293627805473163	0.611432340804262	0.645023671907087	deseq2	final_5trim
ACR	2.20380345670914	-2.11006796953258	0.0125624382303405	0.0171293665258951	deseq2	final_5trim
ACRBP	21.8990794898087	-0.129077561271274	0.623272927994177	0.656419877695486	deseq2	final_5trim
ACRC	33.3436709264434	-0.613593671865817	0.00629122245123837	0.0087976266973408	deseq2	final_5trim
ACRV1	7.00377865114518	0.213753391139623	0.593205591607034	0.627332425986767	deseq2	final_5trim
ACSBG1	257.51274622685	-4.65667039954689	8.0869088889149e-173	9.03760071798722e-172	deseq2	final_5trim
ACSBG2	7.17093212160017	0.356641476685487	0.414412287068475	0.455930108609419	deseq2	final_5trim
ACSF2	266.901088404067	1.05946181556791	1.06856289795187e-28	3.25997052934096e-28	deseq2	final_5trim
ACSF3	203.787324121587	0.549262597226463	5.25077089455088e-08	9.6041890768021e-08	deseq2	final_5trim
ACSL1	620.650668534277	-1.03665387551168	1.44651700665041e-91	9.16595419461414e-91	deseq2	final_5trim
ACSL3	1600.36906623844	0.198023970841753	0.00148246208128299	0.0021672601894746	deseq2	final_5trim
ACSL4	1300.15729414642	0.836082253311641	2.23516226018199e-36	7.70261348268742e-36	deseq2	final_5trim
ACSL5	224.67692893326	0.398074348037509	8.63453944560764e-06	1.42796571204162e-05	deseq2	final_5trim
ACSL6	1178.50468274976	-6.8526279851577	0	0	deseq2	final_5trim
ACSM1	9.65742802264161	3.17124111192213	5.6898828242283e-07	9.93936979799384e-07	deseq2	final_5trim
ACSM2A	4.18659688491182	4.35800450668971	1.08929046318919e-05	1.79382829003141e-05	deseq2	final_5trim
ACSM2B	6.90517414542863	5.91713269322918	2.90446070450457e-07	5.13885656075425e-07	deseq2	final_5trim
ACSM3	275.681284093626	8.6113622319678	2.40738616853843e-55	1.0691922024369e-54	deseq2	final_5trim
ACSM4	3.47935925055102	0.00969052348309826	0.98798948761018	0.988890767222865	deseq2	final_5trim
ACSM5	20.0920906923842	-1.56081659798449	2.71746351496257e-09	5.20230269384482e-09	deseq2	final_5trim
ACSS1	541.902033713602	-0.965214392331961	3.06797678810014e-28	9.29811054422861e-28	deseq2	final_5trim
ACSS2	635.587436399105	0.443901657220715	6.54821800144416e-13	1.40361559130723e-12	deseq2	final_5trim
ACSS3	153.117451459888	0.637449709729307	6.41454494559479e-13	1.37598277852563e-12	deseq2	final_5trim
ACTA1	12.8761668140276	0.120516022338902	0.689063444702181	0.718308269756757	deseq2	final_5trim
ACTA2	292.404013077186	-2.09007107134064	2.44352623172062e-121	1.95395209023286e-120	deseq2	final_5trim
ACTB	29213.9999654599	0.622110916146981	2.75457849585377e-63	1.3453164618143e-62	deseq2	final_5trim
ACTBL2	1.85166617237046	4.37150881673751	0.000552712987934062	0.000828373679117112	deseq2	final_5trim
ACTC1	23.798389122832	-1.26490598631456	2.32212198584822e-08	4.30064301533511e-08	deseq2	final_5trim
ACTG1	19871.28729059	1.39390673493851	0	0	deseq2	final_5trim
ACTG2	60.2573561420929	0.915011822902395	5.4729447191734e-08	1.00015285030565e-07	deseq2	final_5trim
ACTL6A	475.47239018319	2.90293857778664	1.07517452889762e-256	1.95336241385628e-255	deseq2	final_5trim
ACTL6B	334.891577012665	-8.57338083453479	2.53904082800087e-75	1.394887277902e-74	deseq2	final_5trim
ACTL7A	0.299863827389618	0.506829790016652	0.713879946849225	0.74158981164012	deseq2	final_5trim
ACTL7B	0	NA	NA	NA	deseq2	final_5trim
ACTL8	26.5947572197209	5.59688579918059	5.23992441751266e-19	1.3164204355268e-18	deseq2	final_5trim
ACTL9	0	NA	NA	NA	deseq2	final_5trim
ACTN1	1954.45713696191	1.16333398707495	3.59101703260657e-140	3.28565071080128e-139	deseq2	final_5trim
ACTN2	325.561843931992	-5.88425285846905	2.32119298805865e-195	3.00182906615457e-194	deseq2	final_5trim
ACTN3	5.09462821859474	-1.78315424652195	0.00107476904299531	0.00158417090242386	deseq2	final_5trim
ACTN4	2554.58055169186	0.625516955035636	8.40106205522212e-09	1.58063674756568e-08	deseq2	final_5trim
ACTR10	635.689864159427	-0.860277267614832	3.74675047258512e-39	1.34522765326681e-38	deseq2	final_5trim
ACTR1A	1788.89384810527	-1.0607643479603	3.16989802406978e-45	1.23518610144683e-44	deseq2	final_5trim
ACTR1B	1182.14010040664	-1.03804600165717	2.29694154843935e-35	7.78038493704837e-35	deseq2	final_5trim
ACTR2	2976.42521716413	-0.0201050591906661	0.671748450309192	0.701414481030168	deseq2	final_5trim
ACTR3	1435.90968080629	0.650966197322057	1.34790591862057e-30	4.24926291074169e-30	deseq2	final_5trim
ACTR3B	306.519371428114	-1.27524658322734	1.83706190705594e-79	1.04733227991282e-78	deseq2	final_5trim
ACTR3BP2	0	NA	NA	NA	deseq2	final_5trim
ACTR3BP5	0	NA	NA	NA	deseq2	final_5trim
ACTR3C	11.3326404566947	0.243973268156537	0.428765221332786	0.470544372332407	deseq2	final_5trim
ACTR5	146.925757983111	0.912956224129263	8.72600680942587e-24	2.42290645926698e-23	deseq2	final_5trim
ACTR6	356.371316253078	-0.509042275174898	2.96053922153911e-06	5.00696526320131e-06	deseq2	final_5trim
ACTR8	271.151274589702	-0.127826404186767	0.132916578107536	0.161122342136945	deseq2	final_5trim
ACTRT1	0	NA	NA	NA	deseq2	final_5trim
ACTRT2	0	NA	NA	NA	deseq2	final_5trim
ACVR1	222.193579625167	0.139756533813146	0.126849261054144	0.154257176859629	deseq2	final_5trim
ACVR1B	646.855752912632	-1.59133865022698	2.91174090178169e-180	3.40246675006695e-179	deseq2	final_5trim
ACVR1C	99.6256782709994	-2.87037856868806	2.4012328355233e-81	1.39731315003324e-80	deseq2	final_5trim
ACVR2A	159.799510587096	-1.14045759455133	3.28926865730868e-36	1.13082229242858e-35	deseq2	final_5trim
ACVR2B	511.588657039346	0.832520143402388	8.5785521120735e-48	3.46204020331516e-47	deseq2	final_5trim
ACVRL1	86.7728289671365	-3.40656245539196	1.00444321486115e-77	5.63596513046154e-77	deseq2	final_5trim
ACY1	0.712340989120047	1.55417175798842	0.261015863929898	0.300871401644675	deseq2	final_5trim
ACY3	13.4831246702681	-0.335463788984272	0.396317086120593	0.437544267182778	deseq2	final_5trim
ACYP1	169.253363800468	0.0926657477222479	0.38326988553922	0.428871521724348	deseq2	final_5trim
ACYP2	230.021634576166	-3.05006624565708	6.70169685659042e-170	7.33959105414143e-169	deseq2	final_5trim
ADA	491.636427151318	3.93587791691127	1.37141095895654e-207	1.92749905543898e-206	deseq2	final_5trim
ADAD1	0	NA	NA	NA	deseq2	final_5trim
ADAD2	2.91178448687797	-1.98204346373492	0.00586662130757713	0.00821919899238915	deseq2	final_5trim
ADAL	154.273289621244	0.407017078558255	5.78937206409118e-05	9.19289051078917e-05	deseq2	final_5trim
ADAM1	94.5859158559477	-0.446650204867409	7.15579269027384e-05	0.000112977680207857	deseq2	final_5trim
ADAM10	925.504392019142	0.633002616824015	2.40356895225896e-52	1.03106892803665e-51	deseq2	final_5trim
ADAM11	920.657246681209	-4.77911242982937	0	0	deseq2	final_5trim
ADAM12	83.2596946278408	2.65915857619332	1.80558164357934e-61	8.61257763007358e-61	deseq2	final_5trim
ADAM15	950.05646643997	0.740893058381804	2.10599694382846e-17	5.11131696200315e-17	deseq2	final_5trim
ADAM17	314.43747004359	0.569837921106619	1.10842490061959e-13	2.43101555739488e-13	deseq2	final_5trim
ADAM18	0.266020460223118	2.23133358634583	0.120121354884919	0.146524596282297	deseq2	final_5trim
ADAM19	175.258119324714	-0.497163818853192	5.46311380868691e-06	9.11299434385679e-06	deseq2	final_5trim
ADAM2	2.22090261000447	4.57647030770223	0.000251044029982756	0.000384944323268505	deseq2	final_5trim
ADAM20	2.50110109041001	-2.00022253791936	0.00826114472342436	0.0114393341582776	deseq2	final_5trim
ADAM21	8.30418007458404	-0.649683464309325	0.094775232471615	0.117512462782149	deseq2	final_5trim
ADAM21P1	0.211147676803393	-1.54308509685128	0.273291609586693	0.313735047443283	deseq2	final_5trim
ADAM22	1576.39698778351	-4.37111539164031	0	0	deseq2	final_5trim
ADAM23	521.865689629846	-1.62836168358505	3.27324610215093e-117	2.54112880174272e-116	deseq2	final_5trim
ADAM28	28.6159430354091	-1.60380995458708	1.432093379837e-13	3.12969851144811e-13	deseq2	final_5trim
ADAM29	0.612281052882165	-0.98465593395248	0.397317036854516	0.438528631122787	deseq2	final_5trim
ADAM30	0.101417006392135	1.02896674042194	0.43918404580914	0.479818942139335	deseq2	final_5trim
ADAM32	8.39331245228275	-2.28007791455989	1.51044829090773e-06	2.59045529698175e-06	deseq2	final_5trim
