id	expr	logFC	pval	padj	algorithm
ABCA12	2.0723364224544	-3.83919115162317	7.58562841509881e-75	3.29911014663883e-74	edgeR
ABCA13	0.753076245776953	-1.39476532043545	4.90582775434567e-12	9.19620327876005e-12	edgeR
ABCA17P	1.84115248075346	2.18870629945786	2.53203839107119e-40	7.64258105221001e-40	edgeR
ABCA2	472.143172286399	3.25320679969306	4.26491368297948e-97	2.189537502274e-96	edgeR
ABCA3	122.776474313493	3.0765912360888	1.3046894463598e-205	1.26174220801415e-204	edgeR
ABCA4	2.9849038974021	-1.44262297594808	1.30752892115864e-23	3.09808582421425e-23	edgeR
ABCA5	60.1737076068298	1.65781951751178	2.97831155372217e-125	1.85331390492582e-124	edgeR
ABCA6	4.85618759523399	5.58342003065178	2.14310211541281e-201	2.02387516432046e-200	edgeR
ABCA7	30.1956182316718	-0.117894762817755	0.474859695919267	0.537518960571906	edgeR
ABCA8	34.3025995369607	4.01651665331913	0	0	edgeR
ABCA9	6.39414358610328	5.61058282458479	4.92190708110633e-210	4.87275534144549e-209	edgeR
ABCB1	19.8817506633618	2.04619380273662	3.87367847582462e-95	1.96177824559432e-94	edgeR
ABCB10	34.9313874281838	-0.725192251718602	1.90887070373668e-20	4.26329511869427e-20	edgeR
ABCB11	0.0907513645523473	-1.51875697609892	0.011442259372484	0.0152350602990311	edgeR
ABCB4	2.44427066411439	-2.68016864511806	9.07213613119481e-58	3.3548824313468e-57	edgeR
ABCB5	3.76105409728836	-5.19794780767675	1.07130710361185e-139	7.31880066913685e-139	edgeR
ABCB6	65.2536138163284	-0.628813291037646	7.93467193836852e-20	1.75516721807355e-19	edgeR
ABCB7	28.5219522242423	-1.32782571067562	3.17102255460468e-57	1.16490813338447e-56	edgeR
ABCB8	40.7107422724582	0.527734146971424	1.48725092070149e-05	2.29395458506324e-05	edgeR
ABCB9	17.8114870306776	1.8741253174029	1.67613105421374e-55	6.0319047435827e-55	edgeR
ABCC1	85.2697907318762	-2.71827936982801	1.23962331667322e-263	1.55659119886017e-262	edgeR
ABCC10	31.4900584335149	0.206193193907627	0.0230076244488095	0.0299741094754337	edgeR
ABCC11	1.0109339104065	1.34446090230509	4.45011714495029e-10	7.9434755680355e-10	edgeR
ABCC12	1.92611114664995	6.98715400543169	1.90475552254478e-138	1.28909436253023e-137	edgeR
ABCC13	0.10265295555488	0.222594790710753	0.749870389207239	0.817783605589631	edgeR
ABCC2	50.8467807739073	-6.60185068252015	0	0	edgeR
ABCC3	16.5909785083289	-4.32351666689413	6.32515211424808e-237	7.10058829123268e-236	edgeR
ABCC4	29.8976268231348	-3.0834640876239	5.44307242352535e-274	7.1490953047283e-273	edgeR
ABCC5	97.0184606060105	1.47330668738551	5.71689902195625e-120	3.43726376808895e-119	edgeR
ABCC6	6.4020443371935	-3.65443783552298	1.68607980966338e-129	1.08399404049753e-128	edgeR
ABCC6P1	3.91842935708766	-4.48703754340552	7.18527118418829e-148	5.16725480887419e-147	edgeR
ABCC6P2	0.558860769313678	-2.69908287959278	1.04873472886948e-22	2.44408326518735e-22	edgeR
ABCC8	49.3360126458196	8.04764800586526	0	0	edgeR
ABCC9	34.7466932781655	0.659303101890085	1.13608480665216e-15	2.32146232820942e-15	edgeR
ABCD1	13.2789648832691	-2.58178895718088	3.09201071100495e-51	1.05767519373922e-50	edgeR
ABCD2	14.7720459607293	5.3763835199139	8.63577342365915e-320	1.36555791985354e-318	edgeR
ABCD3	61.1745778578918	-0.339946230818816	4.08591150959008e-07	6.69756321515366e-07	edgeR
ABCD4	45.3621291800386	0.111145155796514	0.222245716959488	0.263829447258322	edgeR
ABCE1	115.941619990056	-1.31995249885353	1.009259364623e-95	5.13282503287187e-95	edgeR
ABCF1	0.0506566793511452	-2.12420279838074	0.077955425395211	0.096924192002945	edgeR
ABCF2	96.6406225853912	-0.561180800130715	2.58897996417026e-14	5.13139894121787e-14	edgeR
ABCF3	73.2035324925685	0.556393386024382	5.19890351476165e-10	9.27015392649393e-10	edgeR
ABCG1	30.513512424299	0.365273940538994	3.24238750633542e-06	5.14699679389108e-06	edgeR
ABCG2	24.6015446756091	1.77239395551748	2.10358102897666e-93	1.05426702955015e-92	edgeR
ABCG4	24.2838475964818	5.71159496471072	0	0	edgeR
ABCG5	2.76902022370983	-3.23295612797283	3.4976660736191e-88	1.69013639270742e-87	edgeR
ABCG8	1.48918193903517	-1.26178198621828	4.72714661910287e-13	9.10414976025392e-13	edgeR
ABHD1	1.2234758518414	0.432570838671373	0.0139101626668564	0.0184148501012267	edgeR
ABHD10	45.6318289103113	0.563458762760644	6.91286257286668e-14	1.35872858337415e-13	edgeR
ABHD11	17.1589416347196	-0.868188433404125	6.95385030681986e-18	1.48568238546906e-17	edgeR
ABHD11-AS1	0.378217756592704	-1.50532920255195	3.75311246094584e-07	6.15948481666e-07	edgeR
ABHD12	102.72387791908	0.758109638011226	1.51050224396989e-35	4.29303759900908e-35	edgeR
ABHD12B	2.00422333096189	2.29750634267414	1.21634830324292e-45	3.91289643083524e-45	edgeR
ABHD13	23.5554906651373	0.499907951468761	1.28846558682322e-07	2.14408495098636e-07	edgeR
ABHD14A	18.6080825577456	2.14657231344319	2.14048126308055e-89	1.04384520895647e-88	edgeR
ABHD14A-ACY1	0.0361702817747978	0	1	1	edgeR
ABHD14B	39.6128581176119	-1.98668746899696	2.33630907773536e-121	1.41686051359532e-120	edgeR
ABHD15	9.5800024954962	-1.89145943587911	2.32171867632407e-64	9.146585770581e-64	edgeR
ABHD16A	0.0361702817747978	0	1	1	edgeR
ABHD16B	2.87048351752432	-1.13504755867345	0.00757756429763507	0.0102254023535307	edgeR
ABHD2	166.971666251691	0.86281799670647	5.28897367153516e-49	1.76605517352661e-48	edgeR
ABHD3	26.8962792218861	-1.50338124497534	5.33127129452077e-62	2.05371240374983e-61	edgeR
ABHD4	34.6153387124423	-0.596551334766157	6.55994887214541e-11	1.19462380442165e-10	edgeR
ABHD5	26.2150758674612	-0.114890782449826	0.179943248811884	0.215842424030653	edgeR
ABHD6	40.5318978168361	2.12770616631166	1.01082571979768e-136	6.78393731144589e-136	edgeR
ABHD8	31.7406154492277	2.56711423064349	9.17628080143815e-16	1.87931546533368e-15	edgeR
ABI1	76.4879219094567	0.769463580246139	6.34793705480887e-34	1.77055577334218e-33	edgeR
ABI2	192.624596059036	1.37755584278061	1.0521643651555e-128	6.71868839173266e-128	edgeR
ABI3	2.64078992738783	1.72874894527468	1.16141244099601e-33	3.22365450095427e-33	edgeR
ABI3BP	5.8075343268335	-0.232119183132789	0.0430897256147625	0.0548563992507393	edgeR
ABL1	104.847437986452	-0.8366882689872	5.14266260405684e-22	1.18250739034821e-21	edgeR
ABL2	63.6542639522723	0.323731913681818	9.52438218276581e-07	1.54086335000021e-06	edgeR
ABLIM1	425.361799443594	3.17003080772135	0	0	edgeR
ABLIM2	40.6774302808041	5.64787315270045	0	0	edgeR
ABLIM3	73.9514546783769	1.79487377336389	3.76399552941742e-130	2.4324783683855e-129	edgeR
ABO	1.6230844802939	-1.97805435801723	6.56656226134365e-23	1.53660954145324e-22	edgeR
ABP1	0.272174958209478	-5.5157526683396	6.73941076954393e-25	1.63029913334338e-24	edgeR
ABR	275.811532354337	2.46035873754863	3.40578607121655e-178	2.87380572841751e-177	edgeR
ABRA	0.341262309166337	2.87217265447908	4.39077332363985e-15	8.85619468873511e-15	edgeR
ABT1	21.6227676258918	-1.0755282801735	1.63542199564313e-24	3.92903031397677e-24	edgeR
ABTB1	55.8758780822522	3.13734644514323	3.63886928559493e-185	3.17921493197391e-184	edgeR
ABTB2	19.0714882168652	0.141313887308452	0.155483931219329	0.187664644802249	edgeR
ACAA1	60.2267443694028	0.259593482292511	0.00126850432943723	0.00178927348599349	edgeR
ACAA2	55.0081893406794	-1.30810443763309	3.06772294122802e-74	1.32781763909493e-73	edgeR
ACACA	141.010510415839	0.279678704330501	2.24123412835559e-06	3.57763650913376e-06	edgeR
ACACB	27.6308036024758	1.37198291330441	2.79449107542134e-43	8.73469561452242e-43	edgeR
ACAD10	25.216625694309	-0.975955280978076	4.41397334378488e-28	1.12571097459079e-27	edgeR
ACAD11	2.17188149947283	0.519267768412298	0.000397390795108493	0.0005748385337198	edgeR
ACAD8	41.0239606058762	0.360219891975964	2.774401514221e-05	4.23266328966707e-05	edgeR
ACAD9	44.0093214512557	-0.318428260445433	2.11703081024475e-05	3.24504772106918e-05	edgeR
ACADL	1.04052637285558	3.18393119849827	5.69230650770159e-49	1.89956450336165e-48	edgeR
ACADM	66.9839972108095	-0.368757542696187	2.55206842124894e-08	4.33518171455565e-08	edgeR
ACADS	10.037909021165	-0.360943869319536	0.0723279613792457	0.0902219114912269	edgeR
ACADSB	64.5421100727554	0.509579811803169	9.64702975692661e-16	1.97442178594112e-15	edgeR
ACADVL	300.166071963977	-0.703840303013634	4.82620211652449e-20	1.0710587156482e-19	edgeR
ACAN	2.52082249401628	2.44976091252062	5.46361617311084e-63	2.1223934645627e-62	edgeR
ACAP1	6.98152954223993	-0.934546824751142	8.9621014766529e-15	1.79432114680571e-14	edgeR
ACAP2	62.5464639497576	-0.313721954771184	5.74342955741009e-06	9.01696428671129e-06	edgeR
ACAP3	117.811313273166	1.91723684912981	3.18130365760272e-18	6.83583567994979e-18	edgeR
ACAT1	73.1250893479855	-0.936727046744374	9.62933038773813e-43	2.99301921328823e-42	edgeR
ACAT2	52.5864177859088	-1.27276378148231	1.93218404384167e-61	7.40244358140931e-61	edgeR
ACBD3	59.2568816767721	-0.557189450960397	2.49109971700889e-16	5.15382751629313e-16	edgeR
ACBD4	16.61409078554	0.453993677099193	6.12666155517298e-05	9.21609845661752e-05	edgeR
ACBD5	64.0604145218194	1.03664322330575	3.60876762314559e-61	1.37770272316008e-60	edgeR
ACBD6	32.1229074933758	-0.996331204011652	2.31062314568075e-29	6.04045022466883e-29	edgeR
ACBD7	41.3319436450356	2.62834442467363	2.85497592067646e-146	2.03094306074071e-145	edgeR
ACCN1	14.3366940770358	7.62514866896637	0	0	edgeR
ACCN2	47.6619574706657	2.10248900361223	1.0492954019532e-112	6.01723520121657e-112	edgeR
ACCN3	15.3417203105921	1.7423331367898	1.04173036766315e-52	3.63208736347111e-52	edgeR
ACCN4	8.22093283269761	0.620314904258113	3.49776506477253e-06	5.54427811354868e-06	edgeR
ACCN5	0.102546447658292	0.515761247637771	0.378479674575333	0.434771016651061	edgeR
ACCS	8.48467965263639	-1.54345640918981	1.25094325231559e-31	3.38643752506532e-31	edgeR
ACCSL	0.0782032035669794	1.26281768335619	0.0867229624014478	0.107339503830901	edgeR
ACD	30.5770130038938	-0.0147528213903375	0.895161219082965	0.9622163198094	edgeR
ACE	8.08274930609215	0.0721064756391108	0.589706557607798	0.655729529947396	edgeR
ACE2	0.545728371146157	-1.78624035501492	3.90666267529238e-12	7.34541901301401e-12	edgeR
ACER1	0.0794401129194137	2.30078396394871	0.000861193903614769	0.00122541491947701	edgeR
ACER2	4.18468147259524	0.784062791837545	4.34852171690109e-11	7.95104893006901e-11	edgeR
ACER3	31.5483069560891	0.708535590694903	6.63016398196445e-19	1.44077159656121e-18	edgeR
ACHE	18.9705091670742	4.35786171889915	5.08740375398063e-95	2.5734534693074e-94	edgeR
ACIN1	180.617878082253	-0.844073244685296	2.99002959541268e-43	9.34319696977614e-43	edgeR
ACLY	265.377429944825	-1.14547497231256	6.10547951815708e-70	2.53744383267053e-69	edgeR
ACMSD	0.269335031708956	0.996619218897273	0.00833225509473096	0.0112103606842476	edgeR
ACN9	17.8600084868105	-1.43239155031344	1.33554268515112e-51	4.59524044965388e-51	edgeR
ACO1	62.0266062397266	-0.979292526870753	8.47493862020321e-47	2.7586115799585e-46	edgeR
ACO2	147.118066766453	1.49861030100475	9.01039477522325e-99	4.67777811967652e-98	edgeR
ACOT1	5.45454453424792	0.331536993760562	0.00841365694986182	0.0113156728017376	edgeR
ACOT11	2.97587630681271	0.672300152998381	2.28766765874181e-05	3.50092003516906e-05	edgeR
ACOT12	0.223555533328995	-1.911226640721	4.938788325964e-07	8.07303368054542e-07	edgeR
ACOT13	34.5932104422062	-0.200535561754818	0.0103962549933498	0.0138891817217782	edgeR
ACOT2	13.6927741286345	-0.839209279584396	3.93251784105491e-15	7.93926863001146e-15	edgeR
ACOT4	2.93907607477762	1.10584820758215	4.0697387426602e-17	8.55768502100683e-17	edgeR
ACOT6	0.469660464009979	2.2312869227931	2.38127452941428e-12	4.49837738694104e-12	edgeR
ACOT7	103.123449721953	1.09465395330954	1.26278277840307e-44	4.01057298155487e-44	edgeR
ACOT8	20.8969750555704	0.629841265463861	6.64316642719962e-08	1.1152937387947e-07	edgeR
ACOT9	25.8650340384248	-1.39256614378097	1.07190446466803e-51	3.68988708298838e-51	edgeR
ACOX1	72.3133039024827	0.177183288491875	0.0137168892328612	0.0181756107497497	edgeR
ACOX2	5.15956295516272	-0.825738386829124	5.81608883923784e-11	1.06031660751274e-10	edgeR
ACOX3	13.1675340519807	-0.0124200810141428	0.898490713723242	0.965412842009567	edgeR
ACOXL	0.407108923712073	-2.1087867403627	5.96845625686519e-09	1.03219016881313e-08	edgeR
ACP1	108.122505570603	-1.0116615194175	1.69950941489756e-57	6.26878166952784e-57	edgeR
ACP2	34.02806579379	0.255675109689513	0.00128612454999412	0.00181283192267235	edgeR
ACP5	6.44141413004176	-3.75863853398662	8.20715745676082e-156	6.14221287637829e-155	edgeR
ACP6	13.0773252327861	-2.00281154985245	4.55869171831398e-83	2.12116922195274e-82	edgeR
ACPL2	27.3485475660167	-0.367378446274998	1.29898790837753e-05	2.00728302340103e-05	edgeR
ACPP	0.658256076567846	-0.97058090672763	0.000139161096073767	0.000206065104137058	edgeR
ACPT	0.440496121309231	-0.414924322889861	0.0850612992036933	0.105378936776684	edgeR
ACR	0.421985418071188	1.63017442283124	6.2804003573891e-09	1.08510084481358e-08	edgeR
ACRBP	2.41401925661922	0.0871170088206955	0.573759002582509	0.639273411940308	edgeR
ACRC	3.60688149257309	0.542995611973848	0.000198813680491469	0.000292263783407833	edgeR
ACRV1	0.860674823697389	0.223808446859451	0.240702042774336	0.28423159200879	edgeR
ACSBG1	28.3219102833294	4.78110024494965	0	0	edgeR
ACSBG2	0.826189625521062	-0.0904646954011429	0.669683568790455	0.736923464876308	edgeR
ACSF2	27.8589904984509	-1.14924269973052	1.9548421224283e-35	5.54719348059612e-35	edgeR
ACSF3	21.3248698843408	-0.536829260975758	1.00668627964012e-07	1.68046792382491e-07	edgeR
ACSL1	66.366755360654	1.02160599963543	1.88308784070642e-58	7.01625538177056e-58	edgeR
ACSL3	169.732875353681	-0.298239651410595	1.84318681164565e-06	2.95200862110052e-06	edgeR
ACSL4	142.455779043605	-0.812873638818585	1.48599124844525e-34	4.17906165738275e-34	edgeR
ACSL5	23.4894303345696	-0.473262364359481	8.43931413972373e-08	1.41171083509933e-07	edgeR
ACSL6	123.461668829616	6.69619344659365	0	0	edgeR
ACSM1	1.06755815593082	-2.33471491196767	2.85111958613942e-21	6.47293290125201e-21	edgeR
ACSM2A	0.452063543943936	-5.88092019052993	5.1529627026102e-40	1.54931412874076e-39	edgeR
ACSM2B	0.853441340060568	-9.47798278743742	8.37607800793952e-83	3.89073662024764e-82	edgeR
ACSM3	28.5297666409264	-8.44556960210368	0	0	edgeR
ACSM4	0.435540705890439	-0.575180997082825	0.0202219559057585	0.0264513124876445	edgeR
ACSM5	2.10042663668626	1.59479504660328	2.77368458827105e-27	6.97145937670211e-27	edgeR
ACSS1	59.8441187440386	1.00163937842135	1.88901110336567e-38	5.57005569267583e-38	edgeR
ACSS2	66.6460552812166	-0.464928106583382	1.9543422033044e-11	3.60376452997638e-11	edgeR
ACSS3	16.3786370610032	-0.627104959539716	8.55431998045605e-12	1.59254708536856e-11	edgeR
ACTA1	1.13757140561165	0.292605184694972	0.106817951098457	0.131068415072826	edgeR
ACTA2	31.5793692392491	2.08151928991932	3.4279228249064e-104	1.84857507331204e-103	edgeR
ACTB	3092.4280293222	-0.624185341872041	1.19138835751734e-24	2.87019891589647e-24	edgeR
ACTBL2	0.223643186473729	-4.6965431353647	5.93887844982664e-21	1.33976506675173e-20	edgeR
ACTC1	2.47432326827038	1.38894409956055	2.46064186157125e-20	5.49167305269053e-20	edgeR
ACTG1	2125.89519513175	-1.38975005563303	4.56652011204404e-116	2.67233741651181e-115	edgeR
ACTG2	6.57272347849802	-0.937943599590578	5.80608178139683e-13	1.11583466013903e-12	edgeR
ACTL6A	51.2420105134414	-2.97668858368568	0	0	edgeR
ACTL6B	36.6465643227678	9.06245960089068	0	0	edgeR
ACTL7A	0.0672632787485499	-0.397816629371994	0.668286120010409	0.735469022099859	edgeR
ACTL7B	0.0433259343149243	-2.8196043691598	0.131092949820525	0.159323725568373	edgeR
ACTL8	2.90457571831724	-5.31967304440157	1.28778811286413e-133	8.49564500710824e-133	edgeR
ACTL9	0.0379546083668401	-1.33130823675188	1	1	edgeR
ACTN1	206.851661446269	-1.17876078683682	7.50073293600765e-79	3.37509663779611e-78	edgeR
ACTN2	34.5269061506088	5.61806770666485	0	0	edgeR
ACTN3	0.528502703436304	1.69065480544296	1.8310535290874e-12	3.47257190513772e-12	edgeR
ACTN4	272.881793456405	-0.675323298195486	6.3388580869247e-11	1.15484558131427e-10	edgeR
ACTR10	71.163775243786	0.886042698423368	9.59144297302752e-43	2.98166979363403e-42	edgeR
ACTR1A	192.339902050704	1.10284038613539	7.81273113454579e-49	2.60236584323602e-48	edgeR
ACTR1B	125.363797738693	1.0420289437096	1.72799954014822e-38	5.09736386089105e-38	edgeR
ACTR2	323.669690197284	0.00791290361671855	0.897866052145823	0.964980439490024	edgeR
ACTR3	155.732238034459	-0.651724069681368	8.20881705869365e-27	2.04499859049108e-26	edgeR
ACTR3B	34.1167819601184	1.2841529153414	6.39457866259118e-65	2.53622026568354e-64	edgeR
ACTR3BP2	0.0379169174733035	-1.32632804937001	1	1	edgeR
ACTR3BP5	0.0416750194083519	0.789249849941249	1	1	edgeR
ACTR3C	1.51539117208422	0.0342288003561617	0.852595418169977	0.920197808902783	edgeR
ACTR5	15.9621639989691	-0.944933465428864	3.98336771752434e-23	9.36874623715426e-23	edgeR
ACTR6	38.8477502117265	0.48935939548287	8.94216955160179e-09	1.53813534412e-08	edgeR
ACTR8	28.8286650083895	0.0289920937924746	0.727527426202305	0.795615169006107	edgeR
ACTRT1	0.0397896869032462	2.12764450852547	0.504617818668636	0.566973667921591	edgeR
ACTRT2	0.0379733678513686	1.42501872963936	1	1	edgeR
ACVR1	24.340505536433	-0.161470631974283	0.0624406268657878	0.0784337219326035	edgeR
ACVR1B	68.8024691314355	1.64393068374066	8.32892984419271e-127	5.25361405715479e-126	edgeR
ACVR1C	10.9387797809878	3.11677012491585	4.24024145330753e-150	3.08305030786201e-149	edgeR
ACVR2A	18.021220930315	1.16476273625791	5.51069376755856e-34	1.53762591424578e-33	edgeR
ACVR2B	54.4404130148621	-0.825630273736401	6.47334194085664e-36	1.84924640628866e-35	edgeR
ACVRL1	9.50137660678596	3.23199924203873	4.1161960196684e-124	2.53882760747218e-123	edgeR
ACY1	0.0826721523913426	-2.06302903993926	0.114909734088873	0.140671284849367	edgeR
ACY3	1.65756357643475	0.261991893075165	0.155811866373234	0.188049998934309	edgeR
ACYP1	16.8993984169122	-0.110881860906827	0.303961173689001	0.353433003532664	edgeR
ACYP2	23.8743408444632	3.12106311440581	2.07161043446873e-208	2.03330624515147e-207	edgeR
ADA	52.6074665312981	-4.02508214790446	0	0	edgeR
ADAD1	0.0361702817747978	0	1	1	edgeR
ADAD2	0.332250791536033	2.98428041857729	1.0153562703295e-12	1.93848047705977e-12	edgeR
ADAL	16.4572254015776	-0.454030146766353	1.79309758897829e-06	2.8739068178287e-06	edgeR
ADAM1	9.82549481279801	0.452329072915293	7.58750708196893e-06	1.18503968244463e-05	edgeR
ADAM10	101.391766937521	-0.645383292331535	2.60275745887295e-25	6.34142825604203e-25	edgeR
ADAM11	97.7595325628241	4.74321346348242	0	0	edgeR
ADAM12	9.44672745099829	-2.69565860737127	1.00360923811107e-104	5.42563749218861e-104	edgeR
ADAM15	100.976423237189	-0.748079634294526	2.08533383476314e-22	4.83136088854364e-22	edgeR
ADAM17	32.6643766878253	-0.585831981540953	3.0659429125311e-13	5.93109565837679e-13	edgeR
ADAM18	0.0701099388741054	-4.8967607582559	1.53084379108455e-05	2.36052198495999e-05	edgeR
ADAM19	18.41689718467	0.57783225141933	3.81382926411488e-09	6.62893660661262e-09	edgeR
ADAM2	0.237428871777359	-5.28734346802373	2.10528532754816e-23	4.97419194105977e-23	edgeR
ADAM20	0.342612678305009	1.32405998246516	1.04589124610771e-05	1.62392511222517e-05	edgeR
ADAM21	0.855371867135172	1.24749351598477	2.29805572777767e-09	4.01748030483783e-09	edgeR
ADAM21P1	0.110879578502884	1.72933020052688	0.00198508761708172	0.00276838625735233	edgeR
ADAM22	172.246276631484	4.42650159632839	0	0	edgeR
ADAM23	54.773996466675	1.60969240288485	1.99541990468443e-93	1.00052105197699e-92	edgeR
ADAM28	2.99342308072196	2.00198603999965	3.05721542785926e-40	9.22133983804563e-40	edgeR
ADAM29	0.119928162728149	1.16539297633171	0.0166496766982558	0.0219159167452304	edgeR
ADAM30	0.0415644244950203	-2.47462069768005	0.255209468545605	0.300187060981343	edgeR
ADAM32	1.14150183289777	1.60841848713767	8.57666098361511e-18	1.82807664063683e-17	edgeR
ADAM33	6.53434540237492	0.988312938576939	5.06864720111215e-17	1.063960160334e-16	edgeR
ADAM3A	0.0361702817747978	0	1	1	edgeR
ADAM5P	0.0397805540118439	2.12703319978419	0.503821926637277	0.566875381246495	edgeR
ADAM6	0.0379712066705635	1.42466830119789	1	1	edgeR
ADAM7	0.0579077711993971	2.17798585430038	0.018895616972639	0.0247686252546619	edgeR
ADAM8	3.35088325008418	0.102564354942642	0.570843190689821	0.636318555889855	edgeR
ADAM9	112.29543254424	-0.851552354081331	1.13823503994115e-45	3.66324057992326e-45	edgeR
ADAMDEC1	0.0521284368187226	-0.687445218158256	0.737415472310548	0.805130868460363	edgeR
ADAMTS1	83.0376966174284	-0.6900707209966	4.14338638836201e-31	1.11360561868937e-30	edgeR
ADAMTS10	8.2952464369863	1.88534323570948	1.23203696225791e-20	2.76273027138829e-20	edgeR
ADAMTS12	2.89992214017652	-4.59625347158487	2.14193148792443e-98	1.10986812731091e-97	edgeR
ADAMTS13	12.3137159254982	1.11565767075311	7.40431684180553e-15	1.48544744920015e-14	edgeR
ADAMTS14	14.727825708111	-1.02773101899134	1.46744191695303e-21	3.3476548764282e-21	edgeR
ADAMTS15	6.01860294804715	-3.2449106966747	8.92388929604491e-129	5.70346071552638e-128	edgeR
ADAMTS16	5.59270887610953	2.9516162014894	2.26342077647732e-104	1.22150456072829e-103	edgeR
ADAMTS17	3.38163373938626	-0.353790351055088	0.005163272026704	0.00703702441756249	edgeR
ADAMTS18	16.1861015724195	5.65633236672682	0	0	edgeR
ADAMTS19	2.59033323304757	-0.851804767017014	2.09905154743558e-09	3.67549868105282e-09	edgeR
ADAMTS2	6.68575122226188	-0.555422579773099	6.51349175608717e-06	1.02052695039625e-05	edgeR
ADAMTS20	0.623158826955683	-3.59201022567013	1.60152075307931e-28	4.12071783243717e-28	edgeR
ADAMTS3	6.82597032211161	-1.11231951859973	2.40388159243155e-23	5.67289926666102e-23	edgeR
ADAMTS4	30.8041144563707	2.96489573306676	2.27228908137468e-204	2.18871642616351e-203	edgeR
ADAMTS5	9.50182708108083	1.56294617318602	7.30262063679586e-46	2.35337979286737e-45	edgeR
ADAMTS6	2.71146515234099	-2.13486426630816	7.00830979133245e-51	2.38940662499401e-50	edgeR
ADAMTS7	4.837686488915	-2.24052125195161	1.00174143371312e-16	2.08821970881858e-16	edgeR
ADAMTS8	6.82548557654075	4.09101856936572	2.06727297462664e-163	1.6191400992828e-162	edgeR
ADAMTS9	21.5611832102638	1.0839123763906	2.68932593321274e-35	7.62344370491992e-35	edgeR
ADAMTS9-AS2	0.745683933237366	2.35143379281831	1.82078701444243e-22	4.22386012079919e-22	edgeR
ADAMTSL1	10.4441403923485	-0.975727665746001	3.85591351661138e-23	9.07192656687795e-23	edgeR
ADAMTSL2	10.2996782739962	3.16855757440765	1.09371608243152e-57	4.03906614486659e-57	edgeR
