id	expr	logFC	pval	padj	algorithm	project
AARS	110.0145	0.527744	0.24545	0.283253	cuffdiff	final_5trim
AARS2	8.490615	-2.76948	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AARSD1	19.06645	-0.183687	0.70255	0.731405	cuffdiff	final_5trim
AASDH	4.46654	-0.256303	0.5739	0.610643	cuffdiff	final_5trim
AASDHPPT	40.29785	4.09823	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AASS	5.044885000000001	-1.14054	0.01425	0.0212946	cuffdiff	final_5trim
AATF	28.25875	-6.06415	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AATK	16.589064500000003	9.02647	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AATK-AS1	0.0676453	0.264354	0.2705	0.308517	cuffdiff	final_5trim
ABAT	48.29371	16.3876	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCA1	2.92424	-4.05284	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCA10	0.46071124999999996	2.02466	0.00805	0.0125944	cuffdiff	final_5trim
ABCA11P	5.133475000000001	-0.344412	0.47865	0.518171	cuffdiff	final_5trim
ABCA12	0.22653210000000001	-2.62711	0.05015	0.0678123	cuffdiff	final_5trim
ABCA13	0.02433132	-1.59711	0.2438	0.281769	cuffdiff	final_5trim
ABCA17P	0.22002585	1.97312	0.00105	0.0018194	cuffdiff	final_5trim
ABCA2	54.7528	16.8034	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCA3	17.78183	12.8917	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCA4	0.3540575	-2.37181	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCA5	6.095685	6.53403	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCA6	0.65857555	3.21108	0.00465	0.00753267	cuffdiff	final_5trim
ABCA7	3.937635	-1.06673	0.0208	0.0303107	cuffdiff	final_5trim
ABCA8	4.90944	10.5387	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCA9	0.8228409999999999	3.48787	1.5E-4	2.77574E-4	cuffdiff	final_5trim
ABCB1	3.9513450000000003	5.21744	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCB10	8.87171	-3.49353	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCB11	0.009986305000000001	-0.21597	0.3141	0.353754	cuffdiff	final_5trim
ABCB4	0.5635835	-2.97514	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCB5	1.757435	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCB6	17.4852	-4.57512	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCB7	12.221680000000001	-6.13668	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCB8	8.371269999999999	2.36337	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCB9	4.792005	5.00799	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCC1	14.219325	-12.6012	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCC10	5.610315	-0.211483	0.6422	0.675248	cuffdiff	final_5trim
ABCC11	0.1695865	0.992109	0.00755	0.0118629	cuffdiff	final_5trim
ABCC12	0.282615685	0.908366	0.0227	0.0329055	cuffdiff	final_5trim
ABCC13	0.0	0	1	1	cuffdiff	final_5trim
ABCC2	9.976867499999999	-10.2833	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCC3	3.158633	-6.99763	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCC4	5.28675	-9.94529	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCC5	24.6647	5.98565	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCC6	2.281955	-2.5039	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCC6P1	1.3663057	-4.07043	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCC6P2	0.566127	-1.69053	0.25	0.287186	cuffdiff	final_5trim
ABCC8	7.4795225499999995	6.61592	0.0066	0.0104584	cuffdiff	final_5trim
ABCC9	1.1899335	6.38036	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCD1	3.6455465	-7.38755	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCD2	2.623203	7.73367	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCD3	17.6297	-2.06482	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCD4	9.81824	-1.04329	0.02115	0.0307984	cuffdiff	final_5trim
ABCE1	26.6568	-7.07644	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCF1	0.0	0	1	1	cuffdiff	final_5trim
ABCF2	28.8841	-4.0832	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCF3	26.168300000000002	1.88875	2.0E-4	3.67162E-4	cuffdiff	final_5trim
ABCG1	10.430305	0.559154	0.1983	0.234598	cuffdiff	final_5trim
ABCG2	5.336485	5.53955	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCG4	6.6920044999999995	9.13186	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABCG5	0.89819865	-3.28607	0.0056	0.00897552	cuffdiff	final_5trim
ABCG8	0.5033865	-2.2821	1.5E-4	2.77574E-4	cuffdiff	final_5trim
ABHD1	0.3417665	0.156792	0.7299	0.757098	cuffdiff	final_5trim
ABHD10	19.39735	1.97386	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABHD11	12.37574	-3.16768	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABHD11-AS1	0.372902	-0.780872	0.20325	0.239806	cuffdiff	final_5trim
ABHD12	46.6038	1.76507	1.5E-4	2.77574E-4	cuffdiff	final_5trim
ABHD12B	0.923953	2.10726	0.01045	0.0161472	cuffdiff	final_5trim
ABHD13	4.64284	1.52947	0.0019	0.00321664	cuffdiff	final_5trim
ABHD14A	29.664450000000002	5.33363	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABHD14A-ACY1	3.2224399999999997	-0.0227982	0.96155	0.964569	cuffdiff	final_5trim
ABHD14B	20.430545000000002	-8.50144	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABHD15	3.2447850000000003	-5.74628	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABHD16A	0.0	0	1	1	cuffdiff	final_5trim
ABHD16B	1.5172825	-1.95989	2.0E-4	3.67162E-4	cuffdiff	final_5trim
ABHD2	20.691	3.9528	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABHD3	13.3773	-6.49186	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABHD4	15.2556	-3.63175	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABHD5	5.0736550000000005	-0.87656	0.0555	0.0745358	cuffdiff	final_5trim
ABHD6	18.103514999999998	7.96093	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABHD8	16.422674999999998	8.83189	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABI1	22.7808	2.94212	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABI2	30.55625	6.75744	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABI3	1.219153	1.85219	3.0E-4	5.44191E-4	cuffdiff	final_5trim
ABI3BP	1.2452785	-1.46043	0.00175	0.00297345	cuffdiff	final_5trim
ABL1	20.6141	-4.81854	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABL2	5.799445	0.689723	0.1203	0.149889	cuffdiff	final_5trim
ABLIM1	61.529	15.8231	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABLIM2	11.132996	10.1572	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABLIM3	15.40898	7.48099	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABO	0.6951705	-2.28982	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABP1	0.13301100000000002	-0.689442	0.02665	0.0381342	cuffdiff	final_5trim
ABR	53.6581	12.3226	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABRA	0.12335689999999999	1.41089	0.08445	0.109407	cuffdiff	final_5trim
ABT1	10.916745	-4.95622	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABTB1	25.2964	10.0512	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ABTB2	3.857675	0.0484258	0.91725	0.925342	cuffdiff	final_5trim
ACAA1	32.19155	0.329449	0.44465	0.484911	cuffdiff	final_5trim
ACAA2	27.6093	-6.58979	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACACA	14.5901	0.661181	0.1418	0.17353	cuffdiff	final_5trim
ACACB	2.754235	4.68028	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACAD10	6.192285	-4.35563	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACAD11	8.544699999999999	-1.39504	0.00275	0.00458926	cuffdiff	final_5trim
ACAD8	15.895	-0.291227	0.54245	0.58071	cuffdiff	final_5trim
ACAD9	15.88645	-1.76982	1.0E-4	1.87795E-4	cuffdiff	final_5trim
ACADL	0.4284805	2.49986	0.01645	0.0242775	cuffdiff	final_5trim
ACADM	26.13145	-2.61641	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACADS	5.798435	-2.04654	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACADSB	11.217385	1.82703	2.5E-4	4.56206E-4	cuffdiff	final_5trim
ACADVL	109.89564999999999	-3.95455	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACAN	0.271965	2.94907	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACAP1	1.4464124999999999	-4.88932	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACAP2	9.104165	-2.30451	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACAP3	25.858	8.42606	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACAT1	34.70775	-5.64042	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACAT2	55.48945	-3.31212	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACBD3	18.48105	-3.62821	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACBD4	7.83123	0.981058	0.02935	0.0415721	cuffdiff	final_5trim
ACBD5	17.305600000000002	3.91723	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACBD6	22.08555	-5.02982	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACBD7	16.04928	9.92366	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACCN1	5.2497089500000005	4.14851	0.0484	0.0656577	cuffdiff	final_5trim
ACCN2	12.52432	7.78642	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACCN3	5.1093	4.236	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACCN4	2.70994	1.90475	1.5E-4	2.77574E-4	cuffdiff	final_5trim
ACCN5	0.0071374	nan	0.01245	0.018928	cuffdiff	final_5trim
ACCS	2.5628800000000003	-4.07038	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACCSL	0.00721755	nan	0.01315	0.0198082	cuffdiff	final_5trim
ACD	12.855550000000001	-0.703975	0.113	0.141856	cuffdiff	final_5trim
ACE	1.5860500000000002	-0.0636886	0.8819	0.893127	cuffdiff	final_5trim
ACE2	0.15170455	-1.1654	0.01715	0.0252421	cuffdiff	final_5trim
ACER1	0.02600545	nan	0.0429	0.058751	cuffdiff	final_5trim
ACER2	1.3045179999999998	1.63774	9.5E-4	0.0016531	cuffdiff	final_5trim
ACER3	7.367235	2.38333	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACHE	9.4412155	9.85332	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACIN1	57.7615	-5.33601	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACLY	60.83715	-7.39948	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACMSD	0.0	0	1	1	cuffdiff	final_5trim
ACN9	10.995330000000001	-6.03782	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACO1	18.86955	-5.87201	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACO2	87.90129999999999	6.91322	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACOT1	3.750465	0.43834	0.3213	0.361418	cuffdiff	final_5trim
ACOT11	1.35914	1.01264	0.02455	0.0354519	cuffdiff	final_5trim
ACOT12	0.018991300000000003	0.141815	0.41235	0.452407	cuffdiff	final_5trim
ACOT13	9.342585	-0.772966	0.08315	0.108085	cuffdiff	final_5trim
ACOT2	7.30683	-3.41669	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACOT4	2.015305	1.659	0.00215	0.00362433	cuffdiff	final_5trim
ACOT6	0.33821555	1.31592	0.1612	0.195053	cuffdiff	final_5trim
ACOT7	72.4083	4.52704	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACOT8	20.71715	1.3921	0.00405	0.00660591	cuffdiff	final_5trim
ACOT9	14.38465	-5.31396	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACOX1	10.695	0.419783	0.339	0.37944	cuffdiff	final_5trim
ACOX2	1.9068749999999999	-1.82303	1.5E-4	2.77574E-4	cuffdiff	final_5trim
ACOX3	4.2666699999999995	-0.263416	0.55195	0.589469	cuffdiff	final_5trim
ACOXL	0.1029954	-0.91622	0.0823	0.107097	cuffdiff	final_5trim
ACP1	76.76215	-5.74815	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACP2	16.52035	0.471801	0.3115	0.351179	cuffdiff	final_5trim
ACP5	4.847854	-5.44639	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACP6	6.718915	-6.7098	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACPL2	9.85512	-2.01747	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACPP	0.3198385	-1.12768	0.011	0.0169204	cuffdiff	final_5trim
ACPT	0.01955795	0.0189122	0.8649	0.878963	cuffdiff	final_5trim
ACR	0.17658265	1.0274	0.1683	0.202717	cuffdiff	final_5trim
ACRBP	0.909809	1.33654	0.00835	0.0130414	cuffdiff	final_5trim
ACRC	1.0413025	0.0842037	0.83105	0.849538	cuffdiff	final_5trim
ACRV1	0.441385	0.199197	0.4244	0.464665	cuffdiff	final_5trim
ACSBG1	9.022604000000001	10.2249	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSBG2	0.11867505	0.594098	0.3274	0.367786	cuffdiff	final_5trim
ACSF2	11.533375	-5.38533	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSF3	6.2427	-2.54511	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSL1	16.795099999999998	3.87116	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSL3	41.8442	-1.88628	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSL4	29.455799999999996	-5.43639	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSL5	6.69596	-2.7165	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSL6	18.643088	14.8164	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSM1	0.26546295	-1.52225	5.5E-4	9.77163E-4	cuffdiff	final_5trim
ACSM2A	0.109477	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSM2B	0.2447075	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSM3	21.938379599999998	-3.09148	0.01415	0.021153	cuffdiff	final_5trim
ACSM4	0.00731215	nan	0.01215	0.0185433	cuffdiff	final_5trim
ACSM5	0.8477790000000001	2.29163	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSS1	12.919525	3.65242	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSS2	22.93605	-2.96142	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACSS3	5.224125	-2.62758	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTA1	1.0609515	-0.657451	0.18535	0.221032	cuffdiff	final_5trim
ACTA2	21.75246	6.80377	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTB	2038.2399999999998	-4.21863	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTBL2	0.085847	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTC1	0.635278	1.38372	0.0045	0.0073032	cuffdiff	final_5trim
ACTG1	1241.4335	-8.16756	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTG2	5.6176200000000005	-2.60448	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTL6A	30.450895	-11.895	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTL6B	20.693647650000003	3.25109	0.08445	0.109407	cuffdiff	final_5trim
ACTL7A	0.0279533	-0.140391	0.5473	0.585311	cuffdiff	final_5trim
ACTL7B	0.0	0	1	1	cuffdiff	final_5trim
ACTL8	1.8761165	-3.75565	0.24435	0.28221	cuffdiff	final_5trim
ACTL9	0.0	0	1	1	cuffdiff	final_5trim
ACTN1	57.055	-7.48682	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTN2	6.85162	10.6502	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTN3	0.07411775	0.291612	0.415	0.454918	cuffdiff	final_5trim
ACTN4	74.83305	-4.956	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTR10	25.7608	3.46372	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTR1A	69.41659999999999	5.38587	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTR1B	52.849000000000004	5.0695	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTR2	89.3589	-0.791982	0.07735	0.101351	cuffdiff	final_5trim
ACTR3	61.29955	-4.6055	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTR3B	15.067065	4.48049	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTR3BP2	0.0	0	1	1	cuffdiff	final_5trim
ACTR3BP5	0.0	0	1	1	cuffdiff	final_5trim
ACTR3C	0.838394	0.076406	0.8608	0.876168	cuffdiff	final_5trim
ACTR5	6.235875	-3.82765	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACTR6	22.8128	1.70411	0.00105	0.0018194	cuffdiff	final_5trim
ACTR8	7.86386	-0.231984	0.60865	0.643738	cuffdiff	final_5trim
ACTRT1	0.0	0	1	1	cuffdiff	final_5trim
ACTRT2	0.0	0	1	1	cuffdiff	final_5trim
ACVR1	8.85397	-1.09176	0.01395	0.0208649	cuffdiff	final_5trim
ACVR1B	16.251055	6.63372	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACVR1C	1.291112	6.37603	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACVR2A	3.769285	2.31908	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACVR2B	5.34968	-4.38775	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACVRL1	2.230009	6.54717	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ACY1	13.747625000000001	-2.37472	0.00715	0.0112748	cuffdiff	final_5trim
ACY3	1.0256865	0.871267	0.09135	0.117155	cuffdiff	final_5trim
ACYP1	34.967349999999996	-0.477396	0.27885	0.317249	cuffdiff	final_5trim
ACYP2	22.851010000000002	9.94122	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADA	33.799645	-14.7331	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAD1	0.0	0	1	1	cuffdiff	final_5trim
ADAD2	0.09218644999999999	0.531883	0.24815	0.28555	cuffdiff	final_5trim
ADAL	6.15266	-1.20022	0.0075	0.0117926	cuffdiff	final_5trim
ADAM1	3.72031	1.01756	0.03325	0.0465977	cuffdiff	final_5trim
ADAM10	25.13495	-4.11672	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAM11	20.648755	15.2814	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAM12	1.5575290000000002	-6.51254	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAM15	33.5875	-5.15933	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAM17	8.37632	-3.76091	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAM18	0.00981145	nan	0.12315	0.152674	cuffdiff	final_5trim
ADAM19	2.9844299999999997	1.097	0.0179	0.0262788	cuffdiff	final_5trim
ADAM2	0.04495105	nan	0.0033	0.00542923	cuffdiff	final_5trim
ADAM20	0.09800395	1.1238	0.11925	0.148747	cuffdiff	final_5trim
ADAM21	0.3486915	0.49596	0.29775	0.336923	cuffdiff	final_5trim
ADAM21P1	0.01224025	nan	0.0389	0.0538447	cuffdiff	final_5trim
ADAM22	18.32739	15.5083	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAM23	16.032809999999998	6.44181	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAM28	0.7404854999999999	2.78186	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAM29	0.023421650000000002	0.130786	0.51325	0.551828	cuffdiff	final_5trim
ADAM30	0.00443824	nan	0.0153	0.0226467	cuffdiff	final_5trim
ADAM32	0.197312	1.03414	0.05795	0.0776861	cuffdiff	final_5trim
ADAM33	1.4813049999999999	2.03139	1.5E-4	2.77574E-4	cuffdiff	final_5trim
ADAM3A	0.0	0	1	1	cuffdiff	final_5trim
ADAM5P	0.0079532	nan	0.0152	0.0225718	cuffdiff	final_5trim
ADAM6	0.0	0	1	1	cuffdiff	final_5trim
ADAM7	0.0	0	1	1	cuffdiff	final_5trim
ADAM8	0.9947334999999999	-0.273105	0.5196	0.558238	cuffdiff	final_5trim
ADAM9	28.12455	-5.53008	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMDEC1	0.01602105	-0.0618953	0.62205	0.656186	cuffdiff	final_5trim
ADAMTS1	19.3221	-4.63118	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS10	1.504483	3.8582	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS12	0.537226	-3.07462	0.0056	0.00897552	cuffdiff	final_5trim
ADAMTS13	2.15705	1.53341	0.0032	0.00529109	cuffdiff	final_5trim
ADAMTS14	2.962285	-4.13208	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS15	1.1460499999999998	-6.34274	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS16	1.0137955	5.35549	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS17	0.561081	-1.25588	0.00735	0.0115649	cuffdiff	final_5trim
ADAMTS18	2.5758885	8.39719	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS19	0.4973935	-2.25007	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS2	1.41268	-1.53433	0.001	0.00173665	cuffdiff	final_5trim
ADAMTS20	0.09398585	-1.85575	0.2475	0.284932	cuffdiff	final_5trim
ADAMTS3	1.098073	-3.5571	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS4	7.540055	9.47193	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS5	1.000401	4.12251	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS6	0.4130735	-3.76385	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS7	0.699506	-4.43069	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS8	1.813662	6.39299	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS9	2.66105	3.48173	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTS9-AS2	0.30294849999999995	0.60733	0.22055	0.258234	cuffdiff	final_5trim
ADAMTSL1	1.5554495	-2.98496	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTSL2	0.9580110000000001	4.37855	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTSL3	0.4871765	4.58239	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTSL4	7.797457	-11.3973	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAMTSL5	1.4003955	-5.01909	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAP1	21.605375	12.6216	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAP2	1.47329	1.4257	0.0047	0.0076106	cuffdiff	final_5trim
ADAR	60.2877	0.323222	0.4622	0.501982	cuffdiff	final_5trim
ADARB1	18.935650000000003	4.39541	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADARB2	3.74455087	2.81372	0.2226	0.260438	cuffdiff	final_5trim
ADARB2-AS1	0.87642105	0.688963	0.2206	0.258278	cuffdiff	final_5trim
ADAT1	5.40109	-3.19819	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAT2	2.64016	-6.2554	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADAT3	0.508031	-0.280453	0.6384	0.671673	cuffdiff	final_5trim
ADC	7.70881	7.90869	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADCK1	5.97227	0.23795	0.58655	0.622556	cuffdiff	final_5trim
ADCK2	15.23205	0.47048	0.3172	0.357005	cuffdiff	final_5trim
ADCK3	21.868650000000002	2.30077	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADCK4	8.75696	1.23651	0.0082	0.0128181	cuffdiff	final_5trim
ADCK5	3.176285	-0.078166	0.87615	0.887706	cuffdiff	final_5trim
ADCY1	23.484585	11.1391	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADCY10	0.07576535	0.303741	0.3884	0.429408	cuffdiff	final_5trim
ADCY2	11.475072500000001	14.6493	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADCY3	15.78715	2.94355	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADCY4	0.6766136500000001	1.3825	0.19985	0.236127	cuffdiff	final_5trim
ADCY5	11.081703	12.8915	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ADCY6	11.50195	1.56169	0.00115	0.00198635	cuffdiff	final_5trim
ADCY7	6.009600000000001	-6.10223	5.0E-5	9.53387E-5	cuffdiff	final_5trim
