id	expr	logFC	pval	padj	algorithm	project
ERCC-00095	0	NA	0.949805674446944	0.853530857826553	baySeq	ERCC92
ERCC-00096	11.5672165137669	-0.1521746683854	0.972368906205969	0.887662673311528	baySeq	ERCC92
ERCC-00097	0	NA	0.949805674446944	0.855281309037833	baySeq	ERCC92
ERCC-00098	0	NA	0.949805674446944	0.856969244134424	baySeq	ERCC92
ERCC-00099	0	NA	0.949805674446944	0.858597953438153	baySeq	ERCC92
ERCC-00104	0	NA	0.949805674446944	0.860170500352098	baySeq	ERCC92
ERCC-00108	1.66359187433294	-4.37445487258903	0.0733466806062931	0.0286056621526648	baySeq	ERCC92
ERCC-00109	0	NA	0.949805674446944	0.861689740590993	baySeq	ERCC92
ERCC-00111	0.51096681747813	1.68508347407682	0.982067693712365	0.889843127331914	baySeq	ERCC92
ERCC-00112	0.0677802052339864	Inf	0.895209460673352	0.610096051530682	baySeq	ERCC92
ERCC-00113	5.46234103944106	0.372004225335429	0.998591096254531	0.895574133658849	baySeq	ERCC92
ERCC-00116	0.121208850039604	-Inf	0.850614633907129	0.47014022844984	baySeq	ERCC92
ERCC-00117	0	NA	0.949805674446944	0.863158339488592	baySeq	ERCC92
ERCC-00120	0	NA	0.949805674446944	0.864578787602664	baySeq	ERCC92
ERCC-00123	0	NA	0.949805674446944	0.86595341480983	baySeq	ERCC92
ERCC-00126	0	NA	0.949805674446944	0.867284403058038	baySeq	ERCC92
ERCC-00130	20.0745637952205	-2.27152282423888	4.75147032830137e-10	4.75147032830137e-10	baySeq	ERCC92
ERCC-00131	0.0958930086891182	Inf	0.894872088311154	0.538856072431154	baySeq	ERCC92
ERCC-00134	0	NA	0.949805674446944	0.868573797923489	baySeq	ERCC92
ERCC-00136	0.463952189495554	-2.34011283378526	0.947605529311868	0.660994667838126	baySeq	ERCC92
ERCC-00137	0	NA	0.949805674446944	0.869823519100773	baySeq	ERCC92
ERCC-00138	0	NA	0.949805674446944	0.871035369939352	baySeq	ERCC92
ERCC-00142	0	NA	0.949805674446944	0.872211046126032	baySeq	ERCC92
ERCC-00143	0	NA	0.949805674446944	0.87335214360134	baySeq	ERCC92
ERCC-00144	0	NA	0.949805674446944	0.874460165787508	baySeq	ERCC92
ERCC-00145	1.35511491826088	0.398940563174448	0.997979686285594	0.8944166396971	baySeq	ERCC92
ERCC-00147	0	NA	0.949805674446944	0.875536530196928	baySeq	ERCC92
ERCC-00148	0	NA	0.949805674446944	0.87658257448214	baySeq	ERCC92
ERCC-00150	0.0677802052339864	Inf	0.895209460673352	0.627915639602099	baySeq	ERCC92
ERCC-00154	0	NA	0.949805674446944	0.877599561981651	baySeq	ERCC92
ERCC-00156	0	NA	0.949805674446944	0.878588686809943	baySeq	ERCC92
ERCC-00157	0	NA	0.949805674446944	0.879551078534767	baySeq	ERCC92
ERCC-00158	0	NA	0.949805674446944	0.880487806480263	baySeq	ERCC92
ERCC-00160	0	NA	0.949805674446944	0.881399883690351	baySeq	ERCC92
ERCC-00162	0	NA	0.949805674446944	0.882288270583294	baySeq	ERCC92
ERCC-00163	0	NA	0.949805674446944	0.883153878325135	baySeq	ERCC92
ERCC-00164	0	NA	0.949805674446944	0.88399757194693	baySeq	ERCC92
ERCC-00165	0	NA	0.949805674446944	0.88482017322818	baySeq	ERCC92
ERCC-00168	0.0958930086891182	Inf	0.894872088311154	0.566241919806539	baySeq	ERCC92
ERCC-00170	0	NA	0.949805674446944	0.885622463366684	baySeq	ERCC92
ERCC-00171	6.62725031314148	-1.33506978245495	0.984549780643932	0.890944367486705	baySeq	ERCC92
