id	expr	logFC	pval	padj	algorithm
ABHD5	1409.76659697786	-0.12937854255913	0.776355569937053	0.864505268183789	deseq
ABHD6	2173.04994981495	2.11325200565547	0.00116203050398863	0.00472329624185556	deseq
ABHD8	1706.76076399748	2.56648375275049	0.00533598917637959	0.0154381046073895	deseq
ABI1	4110.85158984139	0.755168984084234	0.135296231002805	0.233516413926735	deseq
ABI2	10344.7162912679	1.3631117280948	0.0118879944470645	0.0309220385694132	deseq
ABI3	140.280704003976	1.70059828172223	0.00995979189849394	0.0266292308385777	deseq
ABI3BP	310.737312209096	-0.244430153196089	0.662104922951793	0.776012031729565	deseq
ABL1	5643.2512940403	-0.848763413523318	0.0982213395680077	0.180090246971347	deseq
ABL2	3421.57739853917	0.308034059810209	0.517002276929817	0.651917275993229	deseq
ABLIM1	22803.2482271817	3.15559186059052	0.000277466713617071	0.00182931594375856	deseq
ABLIM2	2176.75786040819	5.63050454664879	1.88571862387333e-06	3.6120019313266e-05	deseq
ABLIM3	3966.61189877927	1.77895534923951	0.00154568024676381	0.00559372228530123	deseq
ABO	85.529175707132	-1.9783453481718	0.00403250335474167	0.0121575401040484	deseq
ABP1	12.7010858676886	-5.56169875572951	3.05884309882759e-05	0.000338501151414024	deseq
ABR	14784.9694919515	2.44696694789369	0.000683985851469448	0.00340442492523328	deseq
ABRA	16.4517551380632	2.84545062631893	0.00174202952788256	0.00601634701185932	deseq
ABT1	1162.92533973896	-1.08681892410966	0.0362700970182697	0.0796834358926916	deseq
ABTB1	2995.63235966898	3.12389503558204	0.000300771437482336	0.0019316786286581	deseq
ABTB2	1023.86478218574	0.12652912632128	0.786422142729424	0.871620312275425	deseq
ACAA1	3237.46926893284	0.243779693546829	0.610577831561186	0.733044809575041	deseq
ACAA2	2966.14301986233	-1.32318025980201	0.00715325322055247	0.019900888527704	deseq
ACACA	7583.4056576599	0.264714266121758	0.601148074526685	0.724729785808431	deseq
ACACB	1481.13595000165	1.35430895549107	0.00665126999931702	0.0186833619129473	deseq
ACAD10	1356.93567523426	-0.992307335860401	0.0537005527476889	0.110092730252264	deseq
ACAD11	114.932732526182	0.496628649724674	0.433371458000873	0.574002600023818	deseq
ACAD8	2203.83654060561	0.343677966595515	0.471158213093374	0.609888943538801	deseq
ACAD9	2367.26227076874	-0.333348471028184	0.502777847336034	0.638926537182879	deseq
ACADL	54.4923893136937	3.19251534388869	0.000396063748517503	0.0023482133885115	deseq
ACADM	3606.88381085885	-0.383385287952318	0.418950389160749	0.559888853731388	deseq
ACADS	538.390860312171	-0.366471707459612	0.51577143474969	0.650955477303881	deseq
ACADSB	3469.64000040242	0.494805346810223	0.31859453230418	0.455817896661501	deseq
ACADVL	16171.03285037	-0.719495421369707	0.210895021005238	0.332346463561929	deseq
ACAN	133.863073764747	2.44217475660768	0.000854428797492105	0.00392078811742676	deseq
ACAP1	373.98540003006	-0.953165309250943	0.122609218436548	0.215602797739689	deseq
ACAP2	3366.85410815411	-0.327218586869912	0.492588736191491	0.630508746208167	deseq
ACAP3	6329.1580581818	1.91274414708243	0.00488669048918313	0.0143370412945654	deseq
ACAT1	3941.67466087049	-0.951358855524728	0.0502307912259326	0.104177202721511	deseq
ACAT2	2834.99202664502	-1.28936865429378	0.00908557556590608	0.0245728857999561	deseq
ACBD3	3190.91706129995	-0.571573216347543	0.235296700642727	0.362744008233485	deseq
ACBD4	891.848931812273	0.442838580535099	0.406579001357623	0.548131452744783	deseq
ACBD5	3441.1531729666	1.02245615077694	0.0399928618455709	0.0862542491830654	deseq
ACBD6	1729.72803872998	-1.00684762019378	0.0399173534221638	0.0861092029355053	deseq
ACBD7	2214.36653164525	2.61422713405899	0.000681997452077648	0.00340183329754656	deseq
ACCN1	767.495216187897	7.5181856664625	1.40055400536221e-08	6.79700196915721e-07	deseq
ACCN2	2554.13060333941	2.08665614254424	0.00117863438391303	0.00476614808033027	deseq
ACCN3	821.862017433047	1.72895421522698	0.00163074394322768	0.00577776297195588	deseq
ACCN4	440.089486606203	0.605915585335735	0.282795435648385	0.416512745211763	deseq
ACCN5	3.43353041231009	0.467582831838732	0.620687103130714	0.740832692756577	deseq
ACCS	455.033678902634	-1.56811909632515	0.0089283371045157	0.024206539121419	deseq
ACCSL	2.34482225302931	1.26301875341043	0.251749753514871	0.381594234727527	deseq
ACD	1642.96227606451	-0.0254752912319806	0.969826360928816	0.996138553792659	deseq
ACE	433.06052766781	0.060182845621194	0.907729859721638	0.959767087728388	deseq
ACE2	27.2479973026046	-1.81185469652347	0.0131154850863792	0.0336476471408032	deseq
ACER1	2.25044179720489	2.696967031151	0.0377965041209519	0.0824291767865191	deseq
ACER2	223.338994201308	0.768725442877404	0.224296446463141	0.349144026544105	deseq
ACER3	1694.56719070815	0.693779905128417	0.167435802923234	0.27735335892787	deseq
ACHE	1017.67620637084	4.34243410150263	5.92917516754174e-05	0.000575267879046143	deseq
ACIN1	9731.77344793789	-0.859195563254264	0.107100558925813	0.193095735453109	deseq
ACLY	14305.533916783	-1.16060094643829	0.0394906087513285	0.085356346342629	deseq
ACMSD	12.6565993716556	0.891108028825962	0.181883844047515	0.2956976842671	deseq
ACN9	961.470592645534	-1.44739920892599	0.00616762451859637	0.0175162215735766	deseq
ACO1	3342.19463541746	-0.995421403380847	0.0439875394230831	0.0933258820550767	deseq
ACO2	7894.71831993807	1.48398751976095	0.0043190149620221	0.0129012372004532	deseq
ACOT1	291.349564102042	0.315810485854218	0.606369673912177	0.729419952586818	deseq
ACOT11	158.053300704773	0.651586840021522	0.291027025581519	0.426022719553017	deseq
ACOT12	9.81346115905387	-1.96995143487239	0.0183717774553503	0.0449965102405315	deseq
ACOT13	1860.9921772085	-0.215726045354881	0.652391921870463	0.767775763503084	deseq
ACOT2	735.89154123987	-0.849423918809248	0.108778408292475	0.195613585946641	deseq
ACOT4	156.184943927346	1.0947535891495	0.0978783112924996	0.179588678178474	deseq
ACOT6	23.0767693625614	2.24861342664874	0.00416133886196951	0.0124828197671389	deseq
ACOT7	5536.80691413356	1.08179935629463	0.0306316733985503	0.0692432495766969	deseq
ACOT8	1120.68593935439	0.613554035750277	0.213548975854834	0.33594507061326	deseq
ACOT9	1393.67744156134	-1.40864347440751	0.00557057156704818	0.0160190409275745	deseq
ACOX1	3889.96117198477	0.161261602553957	0.75279053918087	0.846306151835783	deseq
ACOX2	275.822615077965	-0.844669157269157	0.173475674490353	0.285161747034576	deseq
ACOX3	706.525064624421	-0.027334433840565	0.962400723528111	0.991685392847086	deseq
ACOXL	20.3128683171691	-2.16075422639066	0.00978845152264619	0.0262249035143077	deseq
ACP1	5828.78630911234	-1.02680927378415	0.0403609043710375	0.08697608111362	deseq
ACP2	1828.145958348	0.240054068514861	0.610805461270159	0.733233695234823	deseq
ACP5	345.51282414283	-3.76707348645124	9.49926302953902e-05	0.000832520765579306	deseq
ACP6	703.468449408462	-2.02055587632392	0.00120558269750831	0.00484121134506368	deseq
ACPL2	1471.0792028882	-0.383645150105167	0.443665243033603	0.584013186702906	deseq
ACPP	33.0513949673966	-0.984548121399833	0.151732597135476	0.256494487540198	deseq
ACPT	21.5962691970105	-0.450062738087955	0.558002852412409	0.687533343255927	deseq
ACR	20.8067023574428	1.60086135041929	0.0289065381493722	0.0658430209429902	deseq
ACRBP	127.88241094462	0.0751541350619827	0.932263236511168	0.974955481324859	deseq
ACRC	191.711890610516	0.526575242146449	0.412025115813047	0.553541824941081	deseq
ACRV1	44.3272548310875	0.209946814661001	0.772069440441644	0.861361310024692	deseq
ACSBG1	1515.23986526003	4.76970343678155	1.39882791121205e-05	0.000183519183823165	deseq
ACSBG2	42.5583745057176	-0.103289127570168	0.870495964123722	0.933745349494566	deseq
ACSF2	1499.92531241732	-1.16701766599187	0.0223073908941162	0.0530474434622964	deseq
ACSF3	1145.80549405616	-0.551523380710871	0.299625970017067	0.435068755015733	deseq
ACSL1	3564.44575122343	1.00695467334927	0.0425492791508131	0.0907451143120296	deseq
ACSL3	9141.9990489235	-0.31185306754708	0.526080458504834	0.660410324632054	deseq
ACSL4	7677.21878331001	-0.826969464026296	0.104705927318337	0.189680038546288	deseq
ACSL5	1263.46083454674	-0.489118426866562	0.331390273094339	0.469514528646973	deseq
ACSL6	6609.97279680771	6.68565648517661	1.28167137777215e-07	4.23154604534232e-06	deseq
ACSM1	54.9236320187049	-2.40471237447121	0.00225804476761792	0.00738520129390245	deseq
ACSM2A	22.0922483171292	-6.36059438984665	9.86860788670732e-06	0.000138532409499808	deseq
ACSM2B	43.7379322274737	-Inf	1.42213193880213e-08	6.83540835101669e-07	deseq
ACSM3	1541.19838625673	-8.44859261132275	1.02511505972472e-09	8.48567466105465e-08	deseq
ACSM4	21.4058862823281	-0.631376126408473	0.429694838191849	0.570020742859374	deseq
ACSM5	110.974554234941	1.57795916874944	0.0188078008519566	0.0459242333807579	deseq
ACSS1	3212.62334943516	0.985797598232553	0.0428521171229604	0.0912976369303395	deseq
ACSS2	3588.18275582066	-0.480538300804053	0.32448738250704	0.462040078112341	deseq
ACSS3	880.577960719839	-0.642083801214137	0.223597021308488	0.34839938476627	deseq
ACTA1	59.1110865419465	0.258597957949968	0.670795686026228	0.782945278117006	deseq
ACTA2	1692.18238431438	2.06556320963619	0.00124637442149708	0.00495286777487399	deseq
ACTB	166567.055637454	-0.637937023231253	0.528026836935864	0.661818170911622	deseq
ACTBL2	9.83983885428151	-5.06733943485948	9.95536634216875e-05	0.000861045246460365	deseq
ACTC1	130.908237120262	1.37136678340719	0.0369260569268181	0.080843571315431	deseq
ACTG1	114619.297171309	-1.40311420960561	0.124734878134326	0.218652904023701	deseq
ACTG2	351.737238693264	-0.960557021213534	0.115736491815317	0.205591690306353	deseq
ACTL6A	2766.99830175677	-2.99052931387394	0.000332591967500035	0.00208219340997921	deseq
ACTL6B	1959.23203588872	9.02340142381014	3.14274650847639e-10	3.36193293163167e-08	deseq
ACTL7A	1.77305390441359	-0.69811951816299	0.848277869469681	0.918509024507529	deseq
ACTL7B	0.356152667752981	-Inf	0.280464741002528	0.413989137936083	deseq
ACTL8	154.200912549709	-5.37506606521138	5.06095459557278e-06	8.02215143340791e-05	deseq
ACTL9	0.0844841345314953	-Inf	1	1	deseq
ACTN1	11147.8705565105	-1.19276160503436	0.0288098336610776	0.0656585961072959	deseq
ACTN2	1847.79635737736	5.60080397492624	1.965182067342e-06	3.71993629081254e-05	deseq
ACTN3	26.3614705847068	1.70770547469563	0.0214111216642552	0.0512785301855756	deseq
ACTN4	14684.036081932	-0.685972080472316	0.233324432396106	0.360422664379648	deseq
ACTR10	3824.06438693124	0.871744334594232	0.0832896722552197	0.157646544165129	deseq
ACTR1A	10329.0220959436	1.08699808345895	0.0409066282329055	0.0879794066335095	deseq
ACTR1B	6729.73987250258	1.02795423918868	0.0395040764952136	0.0853766095824862	deseq
ACTR2	17424.7886120634	-0.00613181606408664	0.971480342753648	0.997150024594848	deseq
ACTR3	8392.0450650671	-0.665885594702191	0.190273666343248	0.306613262257255	deseq
ACTR3B	1831.14608345481	1.27037487973167	0.0123389028318663	0.0319226895724738	deseq
ACTR3BP2	0.0696112303411974	-Inf	1	1	deseq
ACTR3BP5	0.33050428891733	0.535508304823946	0.937995631128956	0.978329443267501	deseq
ACTR3C	79.3799388318494	0.0229292451040469	1	1	deseq
ACTR5	858.016286690749	-0.962186854936076	0.0744295466562508	0.143905861826804	deseq
ACTR6	2088.47134919233	0.47517964973516	0.354812704175066	0.494084980580233	deseq
ACTR8	1550.04179756064	0.0137388238903357	0.989853820107272	1	deseq
ACTRT1	0.186131350796367	Inf	0.629467015182186	0.748101751179376	deseq
ACTRT2	0.0893983760332629	Inf	0.953706032172422	0.986298663713673	deseq
ACVR1	1308.71734417656	-0.177152556399709	0.716380650876619	0.819180430100447	deseq
ACVR1B	3690.9384616609	1.62830017353595	0.00168281316535347	0.0059007367001636	deseq
ACVR1C	585.433414258277	3.10052999974107	0.000311311860124084	0.00198349584672828	deseq
ACVR2A	966.977505098315	1.15075912036275	0.0312632539829316	0.0704419397368712	deseq
ACVR2B	2932.04281810047	-0.839618629982645	0.0867934082828228	0.163035614298035	deseq
ACVRL1	507.769404761566	3.22298052563392	0.000271271950017309	0.00179985142409703	deseq
ACY1	2.78161243896676	-1.93727273171015	0.383161496102578	0.523874209130221	deseq
ACY3	87.4975896939406	0.255263686866254	0.718689556541922	0.821089742796211	deseq
ACYP1	908.130588986076	-0.125257384330036	0.777913804612293	0.865593533056619	deseq
ACYP2	1279.29671311904	3.10858316976118	0.000333889549782623	0.00208814694444147	deseq
ADA	2841.3678961023	-4.04138051979369	5.67675644936105e-05	0.000553868753665442	deseq
ADAD1	0	NA	NA	NA	deseq
ADAD2	16.8101503248289	2.97273480741997	0.00328751631306247	0.0101898351100272	deseq
ADAL	884.696429420331	-0.469004435054725	0.363661272879946	0.503673744580251	deseq
ADAM1	526.769607022638	0.437253877704451	0.446355842678496	0.58684011134611	deseq
ADAM10	5461.17687879871	-0.660220709434866	0.188652816066314	0.304356616864688	deseq
ADAM11	5235.19076965752	4.72420071546256	1.32473080932468e-05	0.000175676317117056	deseq
ADAM12	507.538261822967	-2.70801974884466	0.000549715267258162	0.00294634320793301	deseq
ADAM15	5435.42635223345	-0.760744057817373	0.135314750196569	0.23352905510883	deseq
ADAM17	1757.74105950653	-0.599395106281416	0.224299093946192	0.349144026544105	deseq
ADAM18	1.755716843096	-Inf	0.00271524582363628	0.00863151903094374	deseq
ADAM19	987.977425287525	0.561489827381275	0.27389701578019	0.406712111985675	deseq
ADAM2	10.8217138556065	-5.86564036059	5.93547524360265e-05	0.000575611406701773	deseq
ADAM20	16.2913306298625	1.34646141869206	0.0831775967079219	0.15747765406383	deseq
ADAM21	44.0377152651963	1.21921189230469	0.0733576341801992	0.142189207303378	deseq
ADAM21P1	4.09902130893892	1.83990014536562	0.0714131635355298	0.139079319517426	deseq
ADAM22	9229.7470409839	4.41297536705097	2.90985300338134e-05	0.000325641274949221	deseq
ADAM23	2939.04563764905	1.59454940075664	0.00196893882557032	0.00657468607353879	deseq
ADAM28	158.987435893316	1.9706511410777	0.0026928030677921	0.0085693168564673	deseq
ADAM29	4.5737642581957	1.17674945345996	0.210679603880939	0.332132446867925	deseq
ADAM30	0.289025213536889	-Inf	0.313613615795793	0.450394494010344	deseq
ADAM32	59.8238921326238	1.59517927825522	0.0216513277615702	0.0517468718041194	deseq
ADAM33	349.425529426827	0.97513549228356	0.107871210018375	0.194250124394278	deseq
ADAM3A	0	NA	NA	NA	deseq
ADAM5P	0.181604905777647	Inf	0.454777600473266	0.594551313553858	deseq
ADAM6	0.0885392303794632	Inf	0.953706032473676	0.986298663713673	deseq
ADAM7	1.19712204285375	2.92573880634278	0.191107093529345	0.307647319881319	deseq
ADAM8	178.830909212021	0.0929911458137647	0.883767821277555	0.942649524561528	deseq
ADAM9	6051.81003343337	-0.865425982416189	0.0820752273227177	0.15588539032613	deseq
ADAMDEC1	0.785270762218035	-0.29426827946301	0.69347502819551	0.800768839643418	deseq
ADAMTS1	4473.47337398062	-0.703932644322885	0.148577959584004	0.252471182544992	deseq
ADAMTS10	444.664703220693	1.87465956910401	0.0025471731413922	0.0081774472997588	deseq
ADAMTS12	153.974405404324	-4.6533149362684	2.8572012152631e-05	0.000321300363074869	deseq
ADAMTS13	660.164434929591	1.10310504473899	0.0435306248117345	0.0924693313210571	deseq
ADAMTS14	791.136381808867	-1.04363245554084	0.0588706469806572	0.118425863246335	deseq
ADAMTS15	322.601532546273	-3.25481733026287	0.00022151226117125	0.00156053555151377	deseq
ADAMTS16	298.623883805541	2.92771959641986	0.000383605186641535	0.00229810574191339	deseq
ADAMTS17	180.13415466982	-0.373128622872582	0.577908355810954	0.704692132005407	deseq
ADAMTS18	865.828097545692	5.64060322994371	1.79373945109434e-06	3.47206265629202e-05	deseq
ADAMTS19	137.500449701069	-0.862412468644887	0.181243618578612	0.294902259779722	deseq
ADAMTS2	358.128167182392	-0.566104927783782	0.340987858794888	0.479927584809484	deseq
ADAMTS20	31.3644294802812	-3.39864509757615	0.000144248310866432	0.00113972360605265	deseq
ADAMTS3	365.937942501506	-1.1246246559348	0.0578082659912369	0.116611587716585	deseq
ADAMTS4	1650.3392582637	2.94756386759566	0.000363158268337952	0.00221246538479254	deseq
ADAMTS5	508.948590372053	1.55179920966243	0.00843894156590945	0.0230383877849589	deseq
ADAMTS6	143.875623721486	-2.15582365807975	0.00143896567008645	0.00539192094090234	deseq
ADAMTS7	258.568860299284	-2.24215072464048	0.0106134416760735	0.0281173981918839	deseq
ADAMTS8	364.633344974458	4.09302234162602	6.55008945375955e-05	0.000619378359045441	deseq
ADAMTS9	1156.67364392801	1.06840593500158	0.0383432155324612	0.0832772515608442	deseq
ADAMTS9-AS2	38.2958367499263	2.34203116897305	0.00167258014489302	0.00587458574210696	deseq
ADAMTSL1	560.764885343568	-0.991294415813266	0.0802344622779277	0.153142179807628	deseq
ADAMTSL2	552.735623321368	3.16014277494718	0.000688900122419928	0.0034221251322444	deseq
ADAMTSL3	212.010773261473	3.07614174606833	0.000316930589524945	0.00201192090611392	deseq
ADAMTSL4	1769.94781029784	-3.81756247228523	0.000101011204290004	0.000871780604670866	deseq
ADAMTSL5	217.787672311261	-2.40315287065314	0.000956768503948103	0.00420349431178547	deseq
ADAP1	2786.42539865902	4.06132799230348	8.13017517054477e-05	0.000736411003289466	deseq
ADAP2	216.524289937296	0.573673253418182	0.373196176175921	0.513920797136897	deseq
ADAR	19264.07357072	0.200582667514621	0.726571201704354	0.826766052124854	deseq
ADARB1	5449.20641801115	1.10273325649302	0.0286631418412188	0.065358145599772	deseq
ADARB2	1627.54935736479	8.69971465696148	5.82488372857778e-10	5.59940435843929e-08	deseq
ADARB2-AS1	45.9214424566644	6.43901082844868	2.14842620836479e-06	3.99075429265268e-05	deseq
ADAT1	1098.85064335902	-0.867895230217692	0.100259249137538	0.183071423057514	deseq
ADAT2	887.424081071618	-1.99321049955609	0.0011116963761639	0.0045966880640767	deseq
ADAT3	46.5251263652591	-0.216644935005337	0.791797130042211	0.876065827159517	deseq
ADC	1056.64533858059	2.8301106345023	0.000434605657654943	0.00251201829279083	deseq
ADCK1	649.546522734498	0.312132023220733	0.55607995119384	0.685771669045434	deseq
ADCK2	1874.23067683139	0.171395514968495	0.721392411243158	0.82338836170564	deseq
ADCK3	3456.92785350084	0.641863457310675	0.190485311152681	0.306859494219239	deseq
ADCK4	1249.86943239896	0.505815010911447	0.305086325076261	0.44123609771531	deseq
ADCK5	380.803417505884	0.0198153086830133	0.964954016934053	0.993040986346539	deseq
ADCY1	15212.4638440848	2.12990780605672	0.000996091747435807	0.00429751268904052	deseq
ADCY10	57.9055958737113	0.427591906511378	0.518815344410528	0.653819742659424	deseq
ADCY2	4071.72452958889	5.80351761751314	1.19837122934701e-06	2.51489173482683e-05	deseq
ADCY3	2592.94981606832	0.776278964790556	0.103500053433738	0.187838099410804	deseq
ADCY4	195.219443257503	4.93039429777256	1.04229054071455e-05	0.000144466316806017	deseq
ADCY5	3271.65566493919	4.91700362641583	9.23863411455228e-06	0.000131908218774511	deseq
