id	expr	logFC	pval	padj	algorithm	project
AAK1	1633.30108935852	-2.62801653781611	4.97073893828392e-202	1.06488119301274e-200	deseq	final_5trim
AAMP	1062.07552498142	-0.0278699989289357	0.737206631741547	0.795347530518179	deseq	final_5trim
AANAT	5.56732204718468	-0.483251179079554	0.338469940787302	0.395852924126077	deseq	final_5trim
AARS	3560.6745146122	-0.221814488274631	0.00313686949820813	0.00468500387109199	deseq	final_5trim
AARS2	375.026305848803	0.429477269924205	4.31317369792901e-05	7.33882746575404e-05	deseq	final_5trim
AARSD1	429.401228393861	0.0576525099154983	0.589843634346892	0.652245147008114	deseq	final_5trim
AASDH	160.787467644567	-0.103466176698404	0.470821396109962	0.533231749587175	deseq	final_5trim
AASDHPPT	974.754379936729	-0.959533303383836	1.98913309486838e-29	7.31437697332643e-29	deseq	final_5trim
AASS	275.867973372243	0.104435073607208	0.366714567687372	0.426259509796408	deseq	final_5trim
AATF	530.458079028782	1.11592884447936	5.11402766547696e-32	1.97228993274158e-31	deseq	final_5trim
AATK	766.354710279859	-5.52959444168893	1.61475697944461e-21	4.96955591688748e-21	deseq	final_5trim
AATK-AS1	3.07895915081755	-2.80853432302308	7.67375326701829e-05	0.000128532993896804	deseq	final_5trim
ABAT	2156.05754141483	-3.73224231013244	0	0	deseq	final_5trim
ABCA1	280.438114706033	0.816449272967217	1.5328936553757e-12	3.62584873596844e-12	deseq	final_5trim
ABCA10	38.8212632672262	-3.81488752283309	4.58724992559349e-37	1.94982123773291e-36	deseq	final_5trim
ABCA11P	70.0814067648336	-0.0822182018201023	0.668341605689306	0.728027766034334	deseq	final_5trim
ABCA12	17.8251325108267	3.81441424099272	3.20102360652776e-12	7.47838357586244e-12	deseq	final_5trim
ABCA13	4.86841267171692	3.01237523161758	0.000123281942343155	0.000203621744229597	deseq	final_5trim
ABCA17P	17.9637573973446	-1.77922759468899	8.57705807105722e-09	1.75225301644805e-08	deseq	final_5trim
ABCA2	4493.64350233044	-3.27811204152138	4.54765963503118e-63	2.85321036539537e-62	deseq	final_5trim
ABCA3	1130.51647987136	-3.02921618578756	1.00794165664583e-168	1.68896758290595e-167	deseq	final_5trim
ABCA4	29.4743255929241	1.39703222285214	2.22820176419785e-08	4.47203771411149e-08	deseq	final_5trim
ABCA5	547.05259793805	-1.63736502973258	4.71852697520533e-58	2.76801167936006e-57	deseq	final_5trim
ABCA6	42.712719877123	-5.53205737800187	4.34060717018536e-59	2.58817941923941e-58	deseq	final_5trim
ABCA7	289.387883281332	0.156634423008743	0.376900464408053	0.436600018917587	deseq	final_5trim
ABCA8	318.029209919431	-4.19008421627024	5.05582622748782e-175	8.86690629136876e-174	deseq	final_5trim
ABCA9	57.416083351851	-5.94057353925769	1.51518439843278e-75	1.09703671828061e-74	deseq	final_5trim
ABCB1	182.451811239809	-2.03197171122888	9.74333591432701e-43	4.57837596214871e-42	deseq	final_5trim
ABCB10	306.507454016348	0.665331050081607	3.16905291396987e-09	6.58215336774537e-09	deseq	final_5trim
ABCB11	0.672005954492781	1.12607079019464	0.813233969866904	0.865480725987892	deseq	final_5trim
ABCB4	22.3693545986475	2.06970622802674	1.38136589892898e-12	3.27353092664511e-12	deseq	final_5trim
ABCB5	34.0013564139479	Inf	1.0652776461147e-61	6.56991306253975e-61	deseq	final_5trim
ABCB6	609.034681775594	0.577295012369968	2.17943171897333e-10	4.74151888383818e-10	deseq	final_5trim
ABCB7	279.718260836704	1.33638648915153	2.20043292404371e-30	8.24056652303223e-30	deseq	final_5trim
ABCB8	392.662590935895	-0.643843638761331	2.89433874831975e-07	5.5370314279979e-07	deseq	final_5trim
ABCB9	161.713311873178	-1.89011107192868	1.00242139805224e-25	3.40153319516174e-25	deseq	final_5trim
ABCC1	790.524172886044	2.67252218111157	5.75197739512833e-188	1.118935909173e-186	deseq	final_5trim
ABCC10	301.423563087486	-0.193451680754537	0.0930817447934478	0.119850196856028	deseq	final_5trim
ABCC11	8.21473648602423	-1.0331413812299	0.0151720628158171	0.0214127466105927	deseq	final_5trim
ABCC12	17.955098801196	-6.05517785974904	2.93551906016418e-33	1.15627340172371e-32	deseq	final_5trim
ABCC13	0.0896209159436487	Inf	1	1	deseq	final_5trim
ABCC2	481.44725643388	7.11252269454189	0	0	deseq	final_5trim
ABCC3	159.32176746325	4.39332951232365	1.22573798388549e-53	6.79779156601051e-53	deseq	final_5trim
ABCC4	274.453071552705	3.05691688562064	2.9284060182485e-123	3.35248014794864e-122	deseq	final_5trim
ABCC5	926.446526569999	-1.50380881167119	4.88307273472284e-64	3.09616997094868e-63	deseq	final_5trim
ABCC6	61.2217707625337	3.39515557431908	9.39183699891924e-27	3.26439872687063e-26	deseq	final_5trim
ABCC6P1	33.855152865799	4.21672327496417	2.08216042196968e-20	6.22869288699106e-20	deseq	final_5trim
ABCC6P2	3.38077333162986	2.78395122582259	8.47242468750995e-05	0.000141618496278716	deseq	final_5trim
ABCC8	474.922716074349	-8.40367927743233	0	0	deseq	final_5trim
ABCC9	93.7563128240088	-4.01529919870744	3.10928977001801e-63	1.95318793502307e-62	deseq	final_5trim
ABCD1	120.699662530413	2.5634628110732	1.05334933195679e-50	5.5884199536861e-50	deseq	final_5trim
ABCD2	135.811435644393	-5.74453323024109	1.69704502884988e-131	2.09007201279032e-130	deseq	final_5trim
ABCD3	573.448203431381	0.314553673988784	0.000791263717554579	0.0012403345816468	deseq	final_5trim
ABCD4	444.88546660296	-0.105984568416366	0.346281987324101	0.404035440685118	deseq	final_5trim
ABCE1	962.213370618927	1.29491569082156	5.14014648065898e-57	2.97495682176412e-56	deseq	final_5trim
ABCF1	0	NA	1	1	deseq	final_5trim
ABCF2	898.435032315349	0.616885255352076	1.13142289998231e-12	2.69221648221918e-12	deseq	final_5trim
ABCF3	685.888231906849	-0.55385158551049	3.19360225960059e-07	6.0917505673174e-07	deseq	final_5trim
ABCG1	282.545007403864	-0.339962999421378	0.00365999875487197	0.00544110348530085	deseq	final_5trim
ABCG2	231.797295574171	-1.70337813921192	2.75728363017282e-37	1.17840221475547e-36	deseq	final_5trim
ABCG4	228.180170800461	-5.83437446488833	1.622650994266e-191	3.23082539632826e-190	deseq	final_5trim
ABCG5	27.2895085614696	2.89181410405592	3.16812772817257e-23	1.01597198849608e-22	deseq	final_5trim
ABCG8	14.0311851322742	1.26128388669874	0.00322962240174043	0.00481821797964786	deseq	final_5trim
ABHD1	12.4575507056237	-0.467096642905492	0.177277685873662	0.218811992367097	deseq	final_5trim
ABHD10	432.137079755741	-0.544134329426851	1.35768229380126e-07	2.63580630004872e-07	deseq	final_5trim
ABHD11	170.849552507821	0.808498955470604	3.53948423373429e-09	7.34403200887921e-09	deseq	final_5trim
ABHD11-AS1	3.20698141194325	1.19212281090019	0.132405096887493	0.166708934450594	deseq	final_5trim
ABHD12	964.013207860777	-0.784958438956554	1.85904578790929e-20	5.56863730186574e-20	deseq	final_5trim
ABHD12B	20.6771739171124	-2.39583354409245	1.02471240948118e-14	2.61049728100266e-14	deseq	final_5trim
ABHD13	207.876147029585	-0.54029349960907	7.50385986107919e-05	0.000125801461052218	deseq	final_5trim
ABHD14A	173.01547658382	-2.11267157248329	2.61738972467699e-44	1.262026778691e-43	deseq	final_5trim
ABHD14A-ACY1	0	NA	1	1	deseq	final_5trim
ABHD14B	359.111401479928	1.97881786310395	1.65765716125142e-72	1.16247787596185e-71	deseq	final_5trim
ABHD15	91.5094830926869	1.88548216491025	4.68642344705949e-27	1.6412583856929e-26	deseq	final_5trim
ABHD16A	0	NA	1	1	deseq	final_5trim
ABHD16B	23.9252014008471	1.01266134181847	0.110405388710813	0.140737072516188	deseq	final_5trim
ABHD2	1574.37510216302	-0.86608627858897	5.72721592319273e-29	2.08560208327275e-28	deseq	final_5trim
ABHD3	253.405816645718	1.49861055506856	6.12876595027067e-35	2.49437089547188e-34	deseq	final_5trim
ABHD4	320.047689909078	0.67304298664309	1.15934203698765e-09	2.44878600407511e-09	deseq	final_5trim
ABHD5	237.693496957525	0.112474762327229	0.353951768683004	0.412486742995531	deseq	final_5trim
ABHD6	390.198093403232	-2.09554855193506	8.42520843802849e-73	5.92682917103985e-72	deseq	final_5trim
ABHD8	301.864585877397	-2.57318305352048	2.65193606583504e-07	5.08143877356767e-07	deseq	final_5trim
ABI1	723.457384124999	-0.807114563248852	4.77592942225024e-19	1.38129237591114e-18	deseq	final_5trim
ABI2	1818.85021705996	-1.39455592956463	5.79895634308188e-71	3.99630147172209e-70	deseq	final_5trim
ABI3	23.0934735361358	-1.45754009631326	1.26924988818915e-07	2.46837077269305e-07	deseq	final_5trim
ABI3BP	59.0900400257205	0.541309217727365	0.00498610602324199	0.00732885772787302	deseq	final_5trim
ABL1	974.944389086217	0.799657641532519	1.78909675251382e-20	5.36069134653337e-20	deseq	final_5trim
ABL2	588.229973479997	-0.315136242031788	0.000786724287178425	0.0012335997180595	deseq	final_5trim
ABLIM1	4101.20310373534	-3.19976709326526	0	0	deseq	final_5trim
ABLIM2	383.855669926716	-5.64169657842401	2.18341480851339e-151	3.19014182346032e-150	deseq	final_5trim
ABLIM3	674.243810998531	-1.80918868115497	9.88203948123399e-77	7.25838480377508e-76	deseq	final_5trim
ABO	20.5079388948049	2.25732338093763	1.37364695262922e-13	3.37210153039367e-13	deseq	final_5trim
ABP1	2.65744653348026	4.59523208058491	4.67911225399925e-06	8.39767504122223e-06	deseq	final_5trim
ABR	2555.14229608028	-2.4459327256528	2.933511812077e-189	5.75064588720771e-188	deseq	final_5trim
ABRA	3.15856442720698	-2.21110492864344	0.000925114756496165	0.00144291188001541	deseq	final_5trim
ABT1	198.060455295369	1.11165612536481	1.48285178624417e-17	4.11579020456921e-17	deseq	final_5trim
ABTB1	523.233409981853	-3.07463063961229	7.21185406896668e-122	8.15055894750385e-121	deseq	final_5trim
ABTB2	177.495727395856	-0.170604023620351	0.221630871586531	0.268450013183686	deseq	final_5trim
ACAA1	556.334208963649	-0.229671460372682	0.0156777148038438	0.0220926110152139	deseq	final_5trim
ACAA2	466.615375408417	1.24468608058394	1.76483316033924e-36	7.42839308877297e-36	deseq	final_5trim
ACACA	1311.02955376553	-0.265886189865714	0.000672489945736833	0.00105856443248871	deseq	final_5trim
ACACB	258.961132910964	-1.43807108833422	5.6331821919789e-30	2.09531679737911e-29	deseq	final_5trim
ACAD10	242.468604971446	1.01050866289083	1.29970807023013e-16	3.4984454868527e-16	deseq	final_5trim
ACAD11	19.1106592558942	-0.279884711438716	0.370892975827649	0.430549611093668	deseq	final_5trim
ACAD8	385.436979142493	-0.350738957995314	0.0011966685294679	0.00184885060212731	deseq	final_5trim
ACAD9	412.251151841403	0.268259885518504	0.00848248659795705	0.0122551625750807	deseq	final_5trim
ACADL	10.5455221754675	-3.5422228214747	2.91022133276621e-08	5.81557463811364e-08	deseq	final_5trim
ACADM	613.962679990297	0.359310419892562	7.90490751772865e-05	0.000132348127155075	deseq	final_5trim
ACADS	95.317160425197	0.518286562286185	0.0119669680898019	0.0170528455610291	deseq	final_5trim
ACADSB	585.90516296861	-0.510340857105439	6.71286535632562e-08	1.32155469679737e-07	deseq	final_5trim
ACADVL	2865.88457779616	0.713918506778931	2.88972746070253e-19	8.39832212355577e-19	deseq	final_5trim
ACAN	22.7554118511188	-2.23355129144165	2.48828001813492e-14	6.26434596359267e-14	deseq	final_5trim
ACAP1	75.1460774635931	0.928765108599386	2.54385619831885e-07	4.87894754288955e-07	deseq	final_5trim
ACAP2	585.754447544855	0.286507102566495	0.00182531183469848	0.00278305240622308	deseq	final_5trim
ACAP3	1125.07892121109	-1.91133569064501	8.35853391092819e-09	1.70915691901974e-08	deseq	final_5trim
ACAT1	675.024650935131	0.937637128730324	3.33509188126842e-26	1.14490163990332e-25	deseq	final_5trim
ACAT2	498.665821699357	1.26154058903549	7.46512339123302e-39	3.28798939389615e-38	deseq	final_5trim
ACBD3	560.0181099226	0.604418377555296	7.32976055970842e-11	1.62493294626262e-10	deseq	final_5trim
ACBD4	157.258262682019	-0.475260645153563	0.000877632702150254	0.00137180347479177	deseq	final_5trim
ACBD5	609.049694160218	-1.00846768192625	3.75919799326546e-26	1.28722900093118e-25	deseq	final_5trim
ACBD6	294.503602174903	0.988867285518232	3.82734927991761e-18	1.07867938559321e-17	deseq	final_5trim
ACBD7	466.768920729807	-2.69373360079261	6.98318097214055e-80	5.30570229566788e-79	deseq	final_5trim
ACCN1	139.79759004189	-7.65580242618021	2.34909562179563e-25	7.90911521602244e-25	deseq	final_5trim
ACCN2	440.056401874892	-2.16399667391094	1.9201591731858e-82	1.50565685900504e-81	deseq	final_5trim
ACCN3	159.270173646367	-1.85641562485348	8.51290396440714e-34	3.38864301476175e-33	deseq	final_5trim
ACCN4	82.9759049753493	-0.629090953119302	0.000398606405680212	0.000636572893996967	deseq	final_5trim
ACCN5	0.668023720603512	1.04012496948381	0.601850150015043	0.661380590696148	deseq	final_5trim
ACCS	79.9847719815536	1.70325065617725	6.59101320721948e-21	1.99429212195203e-20	deseq	final_5trim
ACCSL	0.413872759206077	-1.83560685766933	0.510141120220131	0.572833361528442	deseq	final_5trim
ACD	289.57591236015	-0.0294596863270145	0.805684137461185	0.858750873711515	deseq	final_5trim
ACE	73.6736458871197	-0.0763084685927219	0.701198492487526	0.759987201618591	deseq	final_5trim
ACE2	5.03164775365371	1.52020415718432	0.00682237895651077	0.00991808834844504	deseq	final_5trim
ACER1	0.526202597757791	-0.672879933880601	1	1	deseq	final_5trim
ACER2	36.9981688498427	-1.00887942997542	0.000102476174139268	0.000170254304695223	deseq	final_5trim
ACER3	292.727774092867	-0.704106430352729	1.77290841608258e-08	3.57344154646895e-08	deseq	final_5trim
ACHE	188.814113726504	-4.45850953651988	4.24479431503038e-26	1.45154954948564e-25	deseq	final_5trim
ACIN1	1746.71097744972	0.838501163438865	3.08771978163516e-31	1.17212151486408e-30	deseq	final_5trim
ACLY	2492.13906259766	1.18202714414062	4.77323246171633e-67	3.14330668174439e-66	deseq	final_5trim
ACMSD	1.96306576647756	-0.962944521250713	0.375367596474525	0.435122175616503	deseq	final_5trim
ACN9	164.977631281578	1.54260575944611	1.06790238998467e-27	3.78830212020936e-27	deseq	final_5trim
ACO1	587.803297771656	0.968979221257987	4.34816392973866e-26	1.48639726054641e-25	deseq	final_5trim
ACO2	1381.71090939122	-1.4890084256014	7.36620708598792e-66	4.77651020783297e-65	deseq	final_5trim
ACOT1	48.7162539574736	-0.419358639224177	0.0446197915829461	0.0598377804581387	deseq	final_5trim
ACOT11	29.4438880879498	-0.956012672183156	0.000135379589433109	0.000222751687741797	deseq	final_5trim
ACOT12	0.97007238910398	0.995855727631484	0.506067041449472	0.568854416449098	deseq	final_5trim
ACOT13	325.896212646454	0.203043063001032	0.067131647918672	0.0881816595032863	deseq	final_5trim
ACOT2	121.577931064242	0.770472606897733	4.1690595649898e-07	7.91451025475584e-07	deseq	final_5trim
ACOT4	27.9917371684537	-0.95055250224841	0.000163887488308675	0.000268159120211157	deseq	final_5trim
ACOT6	4.54210935802419	-3.20522996047788	0.00398854866755449	0.00590576224040275	deseq	final_5trim
ACOT7	938.172881815977	-1.0976398602553	3.43975682353369e-35	1.40871186386662e-34	deseq	final_5trim
ACOT8	202.674825334678	-0.59023131435342	7.53987853182113e-06	1.339345693193e-05	deseq	final_5trim
ACOT9	249.329104308436	1.41169759738842	5.21283410783076e-31	1.97256284508915e-30	deseq	final_5trim
ACOX1	717.34450732532	-0.213904753194912	0.0156269494636366	0.0220241302329629	deseq	final_5trim
ACOX2	44.9568290436361	0.791127675051861	0.00166940399798392	0.00255242985734062	deseq	final_5trim
ACOX3	122.947271609936	-0.0344709068783135	0.849451245754184	0.898797153016297	deseq	final_5trim
ACOXL	3.29560306487129	2.74969613898706	0.000125909420034363	0.000207843161137761	deseq	final_5trim
ACP1	973.418606895675	1.02732641152333	6.92958912159122e-37	2.93499531742223e-36	deseq	final_5trim
ACP2	325.780173199474	-0.268742716396626	0.0168374844036796	0.023639991064938	deseq	final_5trim
ACP5	60.4908143572445	3.59160305402725	4.4485100959763e-33	1.74410794477187e-32	deseq	final_5trim
ACP6	125.731057252321	2.00806548652579	9.41678141716414e-37	3.98096198586983e-36	deseq	final_5trim
ACPL2	253.957558685776	0.386879939468529	0.00110558710667616	0.0017142593181773	deseq	final_5trim
ACPP	6.55796255866532	1.13013239951574	0.0125693441526931	0.0178761071706614	deseq	final_5trim
ACPT	4.86072360061042	0.309423925093831	0.722729931322265	0.781114479017822	deseq	final_5trim
ACR	2.20380345670914	-2.37759619847274	0.00635509856691406	0.00926730069616268	deseq	final_5trim
ACRBP	21.8990794898087	-0.1300409232795	0.690567567883176	0.749705283377314	deseq	final_5trim
ACRC	33.3436709264434	-0.622760473615043	0.0122450161216089	0.017434382530409	deseq	final_5trim
ACRV1	7.00377865114518	0.22555126520407	0.694089250174184	0.753246691342712	deseq	final_5trim
ACSBG1	257.51274622685	-4.66915507742184	4.69921426432526e-114	4.94488821213377e-113	deseq	final_5trim
ACSBG2	7.17093212160017	0.364116734944674	0.500229384476846	0.562834269769544	deseq	final_5trim
ACSF2	266.901088404067	1.06140690987841	2.54472534643579e-19	7.4051908669959e-19	deseq	final_5trim
ACSF3	203.787324121587	0.549074278668042	1.87788269560178e-05	3.25937267455572e-05	deseq	final_5trim
ACSL1	620.650668534277	-1.03838176188999	1.29879096562367e-27	4.59932793737596e-27	deseq	final_5trim
ACSL3	1600.36906623844	0.198155758689096	0.0116165164404422	0.0165708950192415	deseq	final_5trim
ACSL4	1300.15729414642	0.836419351892136	3.52971614707577e-28	1.26205995124933e-27	deseq	final_5trim
ACSL5	224.67692893326	0.39975522436842	0.00140556372998164	0.00216090793279313	deseq	final_5trim
ACSL6	1178.50468274976	-6.87955344382658	0	0	deseq	final_5trim
ACSM1	9.65742802264161	3.34944023524117	3.20521400863163e-10	6.93012789325027e-10	deseq	final_5trim
ACSM2A	4.18659688491182	5.24402425256858	1.93918137122543e-09	4.05757618671103e-09	deseq	final_5trim
ACSM2B	6.90517414542863	Inf	1.76345122509297e-16	4.73291012692124e-16	deseq	final_5trim
ACSM3	275.681284093626	9.00815400835423	2.70787653928707e-305	1.11099524517941e-303	deseq	final_5trim
ACSM4	3.47935925055102	0.00805146065207052	1	1	deseq	final_5trim
ACSM5	20.0920906923842	-1.5728675872031	8.66596419545189e-08	1.69848549358649e-07	deseq	final_5trim
ACSS1	541.902033713602	-0.965696329138119	4.85301069757585e-19	1.4029863951184e-18	deseq	final_5trim
ACSS2	635.587436399105	0.44432146917748	8.03474367943889e-07	1.50227959294535e-06	deseq	final_5trim
ACSS3	153.117451459888	0.637877093618225	6.74363101405844e-06	1.20010867739671e-05	deseq	final_5trim
ACTA1	12.8761668140276	0.122415415045153	0.751429793547504	0.808176014253893	deseq	final_5trim
ACTA2	292.404013077186	-2.09188746506921	6.88991121266687e-61	4.20707176241887e-60	deseq	final_5trim
ACTB	29213.9999654599	0.622202960084454	6.80563631076832e-17	1.85052440534735e-16	deseq	final_5trim
ACTBL2	1.85166617237046	Inf	2.31982095586274e-05	4.01036530554916e-05	deseq	final_5trim
ACTC1	23.798389122832	-1.271421523945	2.68714830492068e-06	4.88613975509303e-06	deseq	final_5trim
ACTG1	19871.28729059	1.39407084965357	7.62989454206498e-91	6.51073648129402e-90	deseq	final_5trim
ACTG2	60.2573561420929	0.915306505907815	2.39224235815018e-06	4.36044247457118e-06	deseq	final_5trim
ACTL6A	475.47239018319	2.90617078592241	9.40869806670167e-166	1.53973609215668e-164	deseq	final_5trim
ACTL6B	334.891577012665	-8.77771206683105	2.01275664259676e-61	1.23832398226288e-60	deseq	final_5trim
ACTL7A	0.299863827389618	0.831801802380125	1	1	deseq	final_5trim
ACTL7B	0	NA	1	1	deseq	final_5trim
ACTL8	26.5947572197209	5.9200624390868	4.06391009641912e-44	1.95300402622281e-43	deseq	final_5trim
ACTL9	0	NA	1	1	deseq	final_5trim
ACTN1	1954.45713696191	1.1636248337351	8.68703536010285e-61	5.29486798104228e-60	deseq	final_5trim
ACTN2	325.561843931992	-5.90383736354453	1.28125487818207e-247	3.71198364065616e-246	deseq	final_5trim
ACTN3	5.09462821859474	-1.83096915901464	0.00087902046018166	0.00137376117936355	deseq	final_5trim
ACTN4	2554.58055169186	0.626309489087036	2.00344238036705e-16	5.36567470695958e-16	deseq	final_5trim
ACTR10	635.689864159427	-0.859659373467211	3.84086530221489e-20	1.14074485847736e-19	deseq	final_5trim
ACTR1A	1788.89384810527	-1.06098408931576	7.52140912002549e-43	3.54249299208251e-42	deseq	final_5trim
ACTR1B	1182.14010040664	-1.03888665337418	7.76079957650937e-35	3.15228157198658e-34	deseq	final_5trim
ACTR2	2976.42521716413	-0.0199404591734475	0.763001613191478	0.818713993887342	deseq	final_5trim
ACTR3	1435.90968080629	0.651416541765493	3.22679313930487e-18	9.10812256652433e-18	deseq	final_5trim
ACTR3B	306.519371428114	-1.2744096548065	5.78218780095569e-27	2.0194402760036e-26	deseq	final_5trim
ACTR3BP2	0	NA	1	1	deseq	final_5trim
ACTR3BP5	0	NA	1	1	deseq	final_5trim
ACTR3C	11.3326404566947	0.251079758773748	0.511397776891465	0.574064639116116	deseq	final_5trim
ACTR5	146.925757983111	0.914282730514414	2.3281705347203e-10	5.05806754275081e-10	deseq	final_5trim
ACTR6	356.371316253078	-0.508485886540645	8.85845485007967e-06	1.56712856751105e-05	deseq	final_5trim
ACTR8	271.151274589702	-0.126736960079495	0.282136442529348	0.336183349643776	deseq	final_5trim
ACTRT1	0	NA	1	1	deseq	final_5trim
ACTRT2	0	NA	1	1	deseq	final_5trim
ACVR1	222.193579625167	0.13980551671958	0.263134204021853	0.315038174230962	deseq	final_5trim
ACVR1B	646.855752912632	-1.59254162790934	3.64456308093375e-60	2.20486838280261e-59	deseq	final_5trim
ACVR1C	99.6256782709994	-2.87236259589723	3.01934715556754e-50	1.59107216871876e-49	deseq	final_5trim
ACVR2A	159.799510587096	-1.14256414385709	6.00239330307231e-15	1.53917431303151e-14	deseq	final_5trim
ACVR2B	511.588657039346	0.833380552206754	2.78597420341253e-18	7.87369191443155e-18	deseq	final_5trim
ACVRL1	86.7728289671365	-3.43069416755068	1.40111715470447e-46	6.99318955391819e-46	deseq	final_5trim
ACY1	0.712340989120047	2.48757841691865	0.169653877854164	0.210322341920414	deseq	final_5trim
ACY3	13.4831246702681	-0.341333778234304	0.366350168589549	0.425909071720485	deseq	final_5trim
ACYP1	169.253363800468	0.0945575080984038	0.505841513119091	0.568713155080769	deseq	final_5trim
ACYP2	230.021634576166	-3.0590168968156	8.04487678681150e-94	7.03632225079047e-93	deseq	final_5trim
ADA	491.636427151318	3.94336015129957	1.10859906612879e-140	1.48414887501711e-139	deseq	final_5trim
ADAD1	0	NA	1	1	deseq	final_5trim
ADAD2	2.91178448687797	-2.18023864528251	0.0287205060054754	0.039403145069594	deseq	final_5trim
ADAL	154.273289621244	0.407133353410922	0.0038911764697674	0.00576957749321064	deseq	final_5trim
ADAM1	94.5859158559477	-0.447862309791972	0.00799852571845238	0.0115740690285749	deseq	final_5trim
ADAM10	925.504392019142	0.632525443160629	9.65960897521979e-15	2.46236975872648e-14	deseq	final_5trim
ADAM11	920.657246681209	-4.78703562054929	4.19106247858444e-196	8.64124750026106e-195	deseq	final_5trim
ADAM12	83.2596946278408	2.66509162305566	3.61019944974491e-44	1.73701825692654e-43	deseq	final_5trim
ADAM15	950.05646643997	0.741651281393419	9.27441494259865e-19	2.65924174882445e-18	deseq	final_5trim
ADAM17	314.43747004359	0.56875629141955	2.7784416587314e-07	5.31882096777981e-07	deseq	final_5trim
ADAM18	0.266020460223118	Inf	0.325145087642834	0.381874368779685	deseq	final_5trim
ADAM19	175.258119324714	-0.49938541521872	0.000329868742520269	0.000529589272082541	deseq	final_5trim
ADAM2	2.22090261000447	Inf	2.93667587629943e-06	5.32603593246696e-06	deseq	final_5trim
ADAM20	2.50110109041001	-2.18222936568414	0.0161908113853114	0.0227903512908434	deseq	final_5trim
ADAM21	8.30418007458404	-0.663554671796338	0.106739607591893	0.136269467600186	deseq	final_5trim
ADAM21P1	0.211147676803393	-Inf	0.379525748559432	0.439240279661129	deseq	final_5trim
ADAM22	1576.39698778351	-4.37465852947543	0	0	deseq	final_5trim
ADAM23	521.865689629846	-1.63053926164084	4.90150041223566e-56	2.81199355570887e-55	deseq	final_5trim
ADAM28	28.6159430354091	-1.61414038507434	4.86480142048152e-10	1.04328671645786e-09	deseq	final_5trim
ADAM29	0.612281052882165	-1.26170931768369	0.547018009078011	0.610385793223504	deseq	final_5trim
ADAM30	0.101417006392135	Inf	1	1	deseq	final_5trim
ADAM32	8.39331245228275	-2.32787110538951	1.56951359133353e-07	3.03747394000312e-07	deseq	final_5trim
ADAM33	62.8296930732648	-1.0533176869624	6.67596687143629e-08	1.31454538677525e-07	deseq	final_5trim
ADAM3A	0	NA	1	1	deseq	final_5trim
ADAM5P	0.110771180008159	-Inf	0.91731892382872	0.951425651748413	deseq	final_5trim
ADAM6	0	NA	1	1	deseq	final_5trim
ADAM7	0.0921397477854548	Inf	1	1	deseq	final_5trim
ADAM8	33.4006538430252	0.0933694156473512	0.696915678120621	0.755990840025195	deseq	final_5trim
ADAM9	1030.09306237914	0.901289364688021	1.17743537853953e-29	4.34773365504713e-29	deseq	final_5trim
ADAMDEC1	0.292073443868334	0.773619368512063	0.972423209675576	1	deseq	final_5trim
ADAMTS1	770.550653350401	0.7173498957943	5.38549067897072e-17	1.46889511414473e-16	deseq	final_5trim
ADAMTS10	81.8765598650083	-1.83718720668495	7.5540740759668e-22	2.34222428105053e-21	deseq	final_5trim
